scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
handover_stress,5,15,405,4.0216253820552,2.24723095973402,-1.77439442232118,validation
handover_stress,5,15,406,4.79364574631765,3.22672225451206,-1.56692349180559,validation
handover_stress,5,15,407,5.09049448600949,4.09452579312362,-0.995968692885873,validation
handover_stress,6,16,337,7.58332895518441,4.04117078759831,-3.5421581675861,validation
handover_stress,6,16,338,6.51212006384317,3.6901110908956,-2.82200897294757,validation
handover_stress,6,16,339,3.02467416555327,4.76229135252188,1.73761718696861,validation
handover_stress,6,16,340,5.61704546481684,5.03154281003711,-0.585502654779734,validation
handover_stress,6,16,341,4.23454383177458,4.88406454834504,0.64952071657046,validation
handover_stress,6,16,342,3.02467416555327,5.56782627453703,2.54315210898376,validation
handover_stress,6,16,343,3.02467416555327,4.16710722193259,1.14243305637932,validation
handover_stress,6,16,344,6.78150587137845,5.2014049399509,-1.58010093142755,validation
handover_stress,6,16,345,2.35252435098588,4.16419538664276,1.81167103565688,validation
handover_stress,6,16,346,4.23454383177458,3.60871686048641,-0.625826971288175,validation
handover_stress,6,16,347,3.52878652647882,8.33247408458252,4.8036875581037,validation
handover_stress,6,16,348,4.23454383177458,4.48575427290433,0.25121044112975,validation
handover_stress,6,16,349,5.29317978971823,4.56403967797551,-0.729140111742725,validation
handover_stress,6,16,350,4.23454383177458,4.97935116416567,0.744807332391086,validation
handover_stress,6,16,351,3.52878652647882,4.14365864451838,0.614872118039562,validation
handover_stress,6,16,352,3.52878652647882,3.61368311409467,0.0848965876158454,validation
handover_stress,6,16,353,5.29317978971823,3.58928414602748,-1.70389564369075,validation
handover_stress,6,16,354,5.29317978971823,3.7245653545658,-1.56861443515243,validation
handover_stress,6,16,355,4.23454383177458,3.87912721364882,-0.355416618125765,validation
handover_stress,6,16,356,4.23454383177458,3.18899678563782,-1.04554704613676,validation
handover_stress,6,16,357,4.49457058928801,5.11457170872211,0.620001119434101,validation
handover_stress,6,16,358,5.29317978971823,3.52955014140863,-1.7636296483096,validation
handover_stress,6,16,359,3.52878652647882,3.86564544726886,0.336858920790043,validation
handover_stress,6,16,360,4.66061472067339,4.5051563371267,-0.155458383546694,validation
handover_stress,6,16,361,5.27924159689836,3.43069935008604,-1.84854224681232,validation
handover_stress,6,16,362,6.93114438964761,3.69239531477575,-3.23874907487186,validation
handover_stress,6,16,363,5.79556863780217,3.08265672837897,-2.7129119094232,validation
handover_stress,6,16,364,3.02467416555327,2.38492678327318,-0.639747382280086,validation
handover_stress,6,16,365,2.40966448483493,2.13648206224896,-0.273182422585974,validation
handover_stress,6,16,366,2.74019137878881,4.43576019946641,1.6955688206776,validation
handover_stress,6,16,367,4.23454383177458,5.12208503949269,0.887541207718109,validation
handover_stress,6,16,368,5.01030161726131,4.03292142327952,-0.977380193981788,validation
handover_stress,6,16,369,5.29317978971823,4.06571411895558,-1.22746567076265,validation
handover_stress,6,16,370,1.78305944857216,2.55849193009903,0.775432481526866,validation
handover_stress,6,16,371,4.97820559958816,4.22027503035177,-0.757930569236388,validation
handover_stress,6,16,372,2.719816837055,2.94810774058707,0.228290903532068,validation
handover_stress,6,16,373,4.69588698145889,3.71941784689819,-0.976469134560698,validation
handover_stress,6,16,374,4.29090000258891,2.13994794128713,-2.15095206130178,validation
handover_stress,6,16,375,2.8925975107556,2.8215061722412,-0.0710913385144023,validation
handover_stress,6,16,376,2.50039976262879,3.56232706426897,1.06192730164018,validation
handover_stress,6,16,377,3.62372390723904,2.39130100792674,-1.2324228993123,validation
handover_stress,6,16,378,3.9973896143393,4.87014271318526,0.872753098845959,validation
handover_stress,6,16,379,3.05597349856058,2.75710395333259,-0.298869545227987,validation
handover_stress,6,16,380,3.9714557927608,2.73250673165637,-1.23894906110443,validation
handover_stress,6,16,381,2.61010891882442,4.23133732833507,1.62122840951065,validation
handover_stress,6,16,382,2.47595077587464,1.52533935506151,-0.95061142081313,validation
handover_stress,6,16,383,1.30807670864339,4.13156021003592,2.82348350139253,validation
handover_stress,6,16,384,2.19053769541551,3.40221324038122,1.21167554496571,validation
handover_stress,6,16,385,2.56428030119081,1.71638332975581,-0.847896971434996,validation
handover_stress,6,16,386,4.20085575984048,3.01118963959547,-1.18966612024501,validation
handover_stress,6,16,387,2.42694275488317,1.20116725895854,-1.22577549592463,validation
handover_stress,6,16,388,0,2.801925485676,2.801925485676,validation
handover_stress,6,16,389,2.65071576344671,3.54695579370005,0.896240030253344,validation
handover_stress,6,16,390,4.52796685915753,0.775025488040224,-3.75294137111731,validation
handover_stress,6,16,391,1.7901019944297,2.04008805224713,0.24998605781743,validation
handover_stress,6,16,392,3.60304993139509,2.8385829705163,-0.764466960878786,validation
handover_stress,6,16,393,0,3.19493551927999,3.19493551927999,validation
handover_stress,6,16,394,3.38421145554334,2.69874429396015,-0.685467161583195,validation
handover_stress,6,16,395,2.56090505593886,2.21024945289908,-0.35065560303978,validation
handover_stress,6,16,396,2.13754465689078,2.72118326072604,0.583638603835262,validation
handover_stress,6,16,397,3.13767257985335,1.97237633463813,-1.16529624521522,validation
handover_stress,6,16,398,2.31514384569139,2.32697581173064,0.0118319660392521,validation
handover_stress,6,16,399,3.14524611316064,2.07075748272872,-1.07448863043192,validation
handover_stress,6,16,400,2.06516783610369,2.99555785795511,0.930390021851425,validation
handover_stress,6,16,401,3.89813509021264,3.03752148205717,-0.860613608155472,validation
handover_stress,6,16,402,1.82834122732727,2.86273443940194,1.03439321207467,validation
handover_stress,6,16,403,2.27413920509046,2.67559622844107,0.401457023350606,validation
handover_stress,6,16,404,2.85932757448347,3.28374926320099,0.424421688717523,validation
handover_stress,6,16,405,2.34165478868507,2.23375964892259,-0.107895139762478,validation
handover_stress,6,16,406,4.08339974430789,2.5748972167904,-1.50850252751749,validation
handover_stress,6,16,407,4.05380441672087,3.82426776680033,-0.229536649920544,validation
handover_stress,6,17,337,5.83734175936617,3.86821616333985,-1.96912559602632,validation
handover_stress,6,17,338,3.78884968502033,5.66145105406865,1.87260136904832,validation
handover_stress,6,17,339,5.83734175936617,5.29052823944017,-0.546813519926005,validation
handover_stress,6,17,340,3.51425898390669,5.25157302027172,1.73731403636503,validation
handover_stress,6,17,341,5.5426687738619,5.93614919853547,0.393480424673568,validation
handover_stress,6,17,342,5.91589559896677,4.88192801986151,-1.03396757910526,validation
handover_stress,6,17,343,4.16952982811869,5.06745696438356,0.897927136264872,validation
handover_stress,6,17,344,6.14715937483241,5.00269939117796,-1.14445998365445,validation
handover_stress,6,17,345,8.51024036837902,4.96811283344501,-3.54212753493401,validation
handover_stress,6,17,346,7.29667719920771,4.94056697706357,-2.35611022214414,validation
handover_stress,6,17,347,5.83734175936617,6.46183144352257,0.624489684156402,validation
handover_stress,6,17,348,7.11822698747827,6.00118000135191,-1.11704698612636,validation
handover_stress,6,17,349,7.29667719920771,5.70963723675164,-1.58703996245607,validation
handover_stress,6,17,350,4.86445146613847,4.96419233817527,0.0997408720367954,validation
handover_stress,6,17,351,4.70313958350497,5.95524408925737,1.2521045057524,validation
handover_stress,6,17,352,4.86445146613847,4.60504856279743,-0.259402903341037,validation
handover_stress,6,17,353,4.16952982811869,5.23684482703997,1.06731499892128,validation
handover_stress,6,17,354,5.0126227725303,5.17084782101665,0.158225048486349,validation
handover_stress,6,17,355,4.16952982811869,5.21608295170378,1.04655312358509,validation
handover_stress,6,17,356,4.86445146613847,4.93683232492217,0.0723808587837018,validation
handover_stress,6,17,357,5.3763399329914,5.13610146463518,-0.240238468356216,validation
handover_stress,6,17,358,4.16952982811869,5.29542116213155,1.12589133401286,validation
handover_stress,6,17,359,5.83734175936617,5.3622290929391,-0.475112666427073,validation
handover_stress,6,17,360,3.2816098787767,5.30482084995579,2.02321097117909,validation
handover_stress,6,17,361,0,4.51748141433843,4.51748141433843,validation
handover_stress,6,17,362,7.29667719920771,6.22147048862413,-1.07520671058357,validation
handover_stress,6,17,363,3.94930167031013,5.09965733498537,1.15035566467524,validation
handover_stress,6,17,364,7.96422677904014,5.48409063641211,-2.48013614262803,validation
handover_stress,6,17,365,5.78447905723822,3.96266081336633,-1.82181824387189,validation
handover_stress,6,17,366,0,3.52002570015878,3.52002570015878,validation
handover_stress,6,17,367,2.89815071693189,6.65569908179785,3.75754836486596,validation
handover_stress,6,17,368,3.24471674950661,3.93905844356805,0.694341694061442,validation
handover_stress,6,17,369,5.26964820662916,4.50550193876081,-0.764146267868351,validation
handover_stress,6,17,370,3.31986578117315,4.8608753178983,1.54100953672515,validation
handover_stress,6,17,371,3.28771942294001,3.90965649138807,0.621937068448062,validation
handover_stress,6,17,372,1.79598691066098,3.04776886030494,1.25178194964396,validation
handover_stress,6,17,373,3.92447714107139,4.3319052888367,0.407428147765307,validation
handover_stress,6,17,374,3.39395346358094,3.17310983663443,-0.22084362694651,validation
handover_stress,6,17,375,0,2.88593248181502,2.88593248181502,validation
handover_stress,6,17,376,3.27861815230562,2.91874302138093,-0.359875130924687,validation
handover_stress,6,17,377,2.57834855318252,3.60585627698566,1.02750772380314,validation
handover_stress,6,17,378,3.7314194112559,3.11308384564679,-0.618335565609108,validation
handover_stress,6,17,379,3.08563503567269,3.32910430203615,0.243469266363459,validation
handover_stress,6,17,380,0,1.55094504654536,1.55094504654536,validation
handover_stress,6,17,381,1.38164927333818,3.54980704479136,2.16815777145318,validation
handover_stress,6,17,382,2.69301962384974,2.82040280189165,0.127383178041913,validation
handover_stress,6,17,383,2.88692263692404,2.43195030690397,-0.454972330020068,validation
handover_stress,6,17,384,0,2.91888949975534,2.91888949975534,validation
handover_stress,6,17,385,2.65671955578085,2.31229062952388,-0.344428926256968,validation
handover_stress,6,17,386,3.98280129267957,1.99778392703415,-1.98501736564542,validation
handover_stress,6,17,387,2.36613426037641,2.36470418249092,-0.00143007788549276,validation
handover_stress,6,17,388,0,1.80991157097986,1.80991157097986,validation
handover_stress,6,17,389,0.994961933177408,2.06363479088547,1.06867285770806,validation
handover_stress,6,17,390,1.68285286821576,1.2954848844724,-0.387367983743356,validation
handover_stress,6,17,391,1.45436298222285,1.66482227097018,0.21045928874733,validation
handover_stress,6,17,392,0.622146440037437,2.24988597760277,1.62773953756533,validation
handover_stress,6,17,393,2.304513176486,2.0892236114807,-0.2152895650053,validation
handover_stress,6,17,394,2.73732540648289,1.30536544003475,-1.43195996644814,validation
handover_stress,6,17,395,0,2.53965032433523,2.53965032433523,validation
handover_stress,6,17,396,3.46864327630366,2.54738575834033,-0.92125751796333,validation
handover_stress,6,17,397,3.4488738251842,2.10855031984033,-1.34032350534387,validation
handover_stress,6,17,398,1.90939039888426,1.42583107946251,-0.483559319421746,validation
handover_stress,6,17,399,3.99508670684642,2.89313443097454,-1.10195227587188,validation
handover_stress,6,17,400,1.09305034331824,2.17388798485018,1.08083764153194,validation
handover_stress,6,17,401,3.80326140459604,1.66728762780693,-2.13597377678911,validation
handover_stress,6,17,402,0,2.50960615135881,2.50960615135881,validation
handover_stress,6,17,403,3.8182635194046,2.91989778686492,-0.898365732539677,validation
handover_stress,6,17,404,3.4740644421391,2.84672696048137,-0.627337481657727,validation
handover_stress,6,17,405,0.824343075011027,2.17963778522858,1.35529471021755,validation
handover_stress,6,17,406,3.36658784599414,3.54248699467864,0.175899148684497,validation
handover_stress,6,17,407,4.28025954078407,2.46785390690912,-1.81240563387495,validation
handover_stress,6,18,337,4.56104981402499,6.40561344731514,1.84456363329015,validation
handover_stress,6,18,338,0,6.79429944949086,6.79429944949086,validation
handover_stress,6,18,339,7.712424256767,6.93054844382214,-0.781875812944858,validation
handover_stress,6,18,340,5.77871145477329,5.10858050135975,-0.67013095341354,validation
handover_stress,6,18,341,6.54449490773187,6.89108429151401,0.346589383782137,validation
handover_stress,6,18,342,5.99998481924413,6.67958479755433,0.679599978310201,validation
handover_stress,6,18,343,4.81428177854592,5.7733452228952,0.959063444349276,validation
handover_stress,6,18,344,4.15439651422925,7.19748743123741,3.04309091700816,validation
handover_stress,6,18,345,8.27836357443334,6.56826974549686,-1.71009382893648,validation
handover_stress,6,18,346,3.54265075743843,6.0549959552942,2.51234519785577,validation
handover_stress,6,18,347,7.20938861472656,7.10302250601783,-0.106366108708731,validation
handover_stress,6,18,348,8.44006152107294,4.46399374377316,-3.97606777729978,validation
handover_stress,6,18,349,5.60691332128318,5.61329457144523,0.00638125016204505,validation
handover_stress,6,18,350,4.5549333328371,4.04055781799302,-0.514375514844081,validation
handover_stress,6,18,351,7.77492064748025,6.44372575407512,-1.33119489340513,validation
handover_stress,6,18,352,9.4447441044443,5.2125339508737,-4.2322101535706,validation
handover_stress,6,18,353,5.47655223598874,6.27669395675259,0.800141720763847,validation
handover_stress,6,18,354,2.24782336947634,5.46528050644883,3.21745713697249,validation
handover_stress,6,18,355,7.66706561818732,5.22390424977699,-2.44316136841033,validation
handover_stress,6,18,356,8.06852762713074,5.55486405541017,-2.51366357172057,validation
handover_stress,6,18,357,3.50819122946613,5.94526987834298,2.43707864887685,validation
handover_stress,6,18,358,8.92735762043575,6.32959216002217,-2.59776546041358,validation
handover_stress,6,18,359,6.96656054925916,5.99202958466808,-0.974530964591085,validation
handover_stress,6,18,360,4.97890062057644,6.3836862332167,1.40478561264026,validation
handover_stress,6,18,361,7.64479941328799,3.59984433333783,-4.04495507995016,validation
handover_stress,6,18,362,8.81140485475679,4.64368819660855,-4.16771665814824,validation
handover_stress,6,18,363,3.09598112491392,5.62691456445333,2.53093343953941,validation
handover_stress,6,18,364,9.29386816350283,5.48248726257072,-3.81138090093211,validation
handover_stress,6,18,365,5.97065337931743,5.29464075776918,-0.67601262154825,validation
handover_stress,6,18,366,4.23980838058169,6.05412613797913,1.81431775739744,validation
handover_stress,6,18,367,6.33705130941498,4.35894205544866,-1.97810925396632,validation
handover_stress,6,18,368,4.05140624291046,4.30394209577612,0.25253585286566,validation
handover_stress,6,18,369,5.46761219422958,4.96064393343547,-0.50696826079411,validation
handover_stress,6,18,370,4.89857306457535,4.21259914052752,-0.685973924047829,validation
handover_stress,6,18,371,0,4.27958461689059,4.27958461689059,validation
handover_stress,6,18,372,2.56985642890978,2.02105399504495,-0.548802433864826,validation
handover_stress,6,18,373,2.70753216566539,4.73466352545109,2.0271313597857,validation
handover_stress,6,18,374,0.886678647970482,1.36139787163456,0.474719223664078,validation
handover_stress,6,18,375,2.91653107751378,2.69586893703718,-0.220662140476596,validation
handover_stress,6,18,376,3.45325790376491,1.77124262487332,-1.68201527889159,validation
handover_stress,6,18,377,3.40667986248886,2.90634732391998,-0.500332538568879,validation
handover_stress,6,18,378,3.98826366011194,2.61548640314339,-1.37277725696855,validation
handover_stress,6,18,379,2.40304418977865,3.1804016136974,0.777357423918751,validation
handover_stress,6,18,380,0,4.39236269547636,4.39236269547636,validation
handover_stress,6,18,381,2.84988268713247,1.50090695354155,-1.34897573359092,validation
handover_stress,6,18,382,2.63164573419652,1.65211641816147,-0.979529316035053,validation
handover_stress,6,18,383,1.65658792700056,3.11309132931784,1.45650340231728,validation
handover_stress,6,18,384,2.83415003106876,1.91613961942835,-0.91801041164041,validation
handover_stress,6,18,385,2.68054940575075,1.89429863890214,-0.786250766848613,validation
handover_stress,6,18,386,3.04805060971134,1.98510438757679,-1.06294622213455,validation
handover_stress,6,18,387,3.54887250814344,2.0328183977973,-1.51605411034614,validation
handover_stress,6,18,388,4.33072122787542,1.89540478789814,-2.43531643997728,validation
handover_stress,6,18,389,0,2.02634305335878,2.02634305335878,validation
handover_stress,6,18,390,2.4370517477016,1.81776489713599,-0.619286850565605,validation
handover_stress,6,18,391,3.13165818952404,3.50798156260463,0.376323373080593,validation
handover_stress,6,18,392,0,2.84102702700954,2.84102702700954,validation
handover_stress,6,18,393,4.27885852630162,2.17738462573821,-2.10147390056341,validation
handover_stress,6,18,394,3.30723193700487,1.87946382685027,-1.4277681101546,validation
handover_stress,6,18,395,2.28007151225434,3.12137246752009,0.841300955265751,validation
handover_stress,6,18,396,3.1707704972073,3.39008049547149,0.219309998264187,validation
handover_stress,6,18,397,1.22772474533709,2.49969376462106,1.27196901928397,validation
handover_stress,6,18,398,2.99647795626437,2.21116999680676,-0.78530795945761,validation
handover_stress,6,18,399,2.24155761267419,2.90741584969415,0.665858237019958,validation
handover_stress,6,18,400,1.08560320677947,2.58626502990897,1.5006618231295,validation
handover_stress,6,18,401,2.10763340176068,2.72058421973314,0.612950817972459,validation
handover_stress,6,18,402,2.51252144057279,2.16038714629283,-0.352134294279961,validation
handover_stress,6,18,403,3.34148025693242,2.60534934997584,-0.736130906956582,validation
handover_stress,6,18,404,2.44246994235108,1.8083577507277,-0.63411219162338,validation
handover_stress,6,18,405,4.30082750514764,0.413130738855789,-3.88769676629185,validation
handover_stress,6,18,406,3.67367875132605,3.99052647822598,0.316847726899927,validation
handover_stress,6,18,407,4.7717031403192,3.13251454710085,-1.63918859321835,validation
handover_stress,7,19,337,3.9999244902475,5.3362261171595,1.336301626912,validation
handover_stress,7,19,338,7.27645121709601,4.14714753506885,-3.12930368202716,validation
handover_stress,7,19,339,4.57134227456857,6.31331490550876,1.74197263094019,validation
handover_stress,7,19,340,6.399879184396,5.81081158315907,-0.589067601236935,validation
handover_stress,7,19,341,5.33323265366333,5.65214272166954,0.318910068006213,validation
handover_stress,7,19,342,9.10807762925405,4.47962520329908,-4.62845242595497,validation
handover_stress,7,19,343,5.299032016849,5.11195371608584,-0.187078300763163,validation
handover_stress,7,19,344,4.57134227456857,5.78707313772418,1.21573086315561,validation
handover_stress,7,19,345,7.97092110331811,5.71148394407189,-2.25943715924622,validation
handover_stress,7,19,346,5.85683289202029,5.38531389539901,-0.471518996621281,validation
handover_stress,7,19,347,3.85499406589687,4.08454791562914,0.229553849732274,validation
handover_stress,7,19,348,5.33323265366333,5.46563221975405,0.13239956609072,validation
handover_stress,7,19,349,3.55548843577556,5.93979972475974,2.38431128898418,validation
handover_stress,7,19,350,7.74231099637634,5.50843186268857,-2.23387913368777,validation
handover_stress,7,19,351,4.57134227456857,4.98776118448874,0.416418909920174,validation
handover_stress,7,19,352,3.55548843577556,6.96033079030632,3.40484235453076,validation
handover_stress,7,19,353,9.0625635266615,7.59989738224362,-1.46266614441788,validation
handover_stress,7,19,354,4.57134227456857,5.12809999698511,0.556757722416542,validation
handover_stress,7,19,355,6.1822403416629,4.81907361392195,-1.36316672774095,validation
handover_stress,7,19,356,3.199939592198,5.79748346245933,2.59754387026133,validation
handover_stress,7,19,357,2.48695573805611,6.14526834876484,3.65831261070873,validation
handover_stress,7,19,358,4.57134227456857,1.8513118506552,-2.72003042391337,validation
handover_stress,7,19,359,3.199939592198,7.03968258925222,3.83974299705422,validation
handover_stress,7,19,360,3.75376644300777,5.70970022869087,1.9559337856831,validation
handover_stress,7,19,361,7.52593266963745,6.6708608485408,-0.855071821096648,validation
handover_stress,7,19,362,5.33323265366333,3.7917203988461,-1.54151225481723,validation
handover_stress,7,19,363,4.57134227456857,3.33303706982798,-1.23830520474059,validation
handover_stress,7,19,364,3.54769220959532,5.22901613719863,1.68132392760331,validation
handover_stress,7,19,365,5.11992342336297,3.95852881652739,-1.16139460683558,validation
handover_stress,7,19,366,4.57134227456857,4.77804272236619,0.206700447797624,validation
handover_stress,7,19,367,4.97791930314534,5.32769702500843,0.349777721863094,validation
handover_stress,7,19,368,4.29834047912824,4.68933756106349,0.390997081935254,validation
handover_stress,7,19,369,3.25198468253698,4.30847259343801,1.05648791090103,validation
handover_stress,7,19,370,2.88137229095729,3.92061427214834,1.03924198119105,validation
handover_stress,7,19,371,3.41999793460692,3.61503267003115,0.195034735424231,validation
handover_stress,7,19,372,2.37939578975024,2.25701136676577,-0.122384422984466,validation
handover_stress,7,19,373,4.41079399879521,3.61932823761503,-0.791465761180182,validation
handover_stress,7,19,374,4.33699753458276,3.57877808875419,-0.758219445828572,validation
handover_stress,7,19,375,0,3.07101227735861,3.07101227735861,validation
handover_stress,7,19,376,2.7310331374476,3.88439215686811,1.15335901942051,validation
handover_stress,7,19,377,4.39478058448432,2.02237439702196,-2.37240618746236,validation
handover_stress,7,19,378,3.14618058080638,2.23407473720507,-0.91210584360131,validation
handover_stress,7,19,379,2.52116778872097,3.06043265897996,0.539264870258995,validation
handover_stress,7,19,380,3.91047964229684,3.21666743091952,-0.693812211377319,validation
handover_stress,7,19,381,0,2.3661573717131,2.3661573717131,validation
handover_stress,7,19,382,1.7480320616561,3.80846396348704,2.06043190183094,validation
handover_stress,7,19,383,2.04254116621061,2.11526652737465,0.0727253611640442,validation
handover_stress,7,19,384,1.77324467809863,2.04462888394483,0.271384205846202,validation
handover_stress,7,19,385,3.13474159555337,1.55607446453509,-1.57866713101828,validation
handover_stress,7,19,386,2.86644262303062,2.23972910721279,-0.626713515817829,validation
handover_stress,7,19,387,2.45114861729214,2.24609584268219,-0.205052774609948,validation
handover_stress,7,19,388,1.98569379283546,2.5393029506186,0.553609157783135,validation
handover_stress,7,19,389,1.20658614013324,1.65103054254897,0.44444440241573,validation
handover_stress,7,19,390,2.9564996019292,2.66423395291915,-0.292265649010055,validation
handover_stress,7,19,391,1.23972598086692,0.980818217379985,-0.258907763486935,validation
handover_stress,7,19,392,1.38620017489333,3.02932587854461,1.64312570365128,validation
handover_stress,7,19,393,0,2.70800885374194,2.70800885374194,validation
handover_stress,7,19,394,3.681948201944,2.25118587295284,-1.43076232899116,validation
handover_stress,7,19,395,0,2.38451602867291,2.38451602867291,validation
handover_stress,7,19,396,3.62064265951415,2.5951219426852,-1.02552071682895,validation
handover_stress,7,19,397,2.60281343898027,2.97141696383379,0.368603524853523,validation
handover_stress,7,19,398,3.07040639663692,3.53107194460684,0.460665547969924,validation
handover_stress,7,19,399,2.21149171622163,4.12261732511381,1.91112560889218,validation
handover_stress,7,19,400,4.51118412040632,2.50870203849709,-2.00248208190923,validation
handover_stress,7,19,401,4.90733893845126,2.40957512745415,-2.49776381099711,validation
handover_stress,7,19,402,3.59037657008431,2.52459432503668,-1.06578224504763,validation
handover_stress,7,19,403,2.80562018630317,3.82396058313507,1.0183403968319,validation
handover_stress,7,19,404,2.30670637999006,4.13186928373345,1.82516290374339,validation
handover_stress,7,19,405,2.97805976401982,3.92003558113856,0.94197581711874,validation
handover_stress,7,19,406,5.09468572294303,3.66009229440645,-1.43459342853658,validation
handover_stress,7,19,407,1.50758984048895,2.50006650722185,0.992476666732899,validation
handover_stress,7,20,337,5.96037298637215,6.07920359637147,0.118830609999319,validation
handover_stress,7,20,338,4.83319693698005,4.98388765073142,0.15069071375137,validation
handover_stress,7,20,339,10.3388942507749,6.11609078648516,-4.22280346428974,validation
handover_stress,7,20,340,6.79605772541873,5.44877341909284,-1.34728430632589,validation
handover_stress,7,20,341,7.18377512078173,5.99517410483546,-1.18860101594627,validation
handover_stress,7,20,342,7.37239540954878,5.84315724521193,-1.52923816433685,validation
handover_stress,7,20,343,4.80940706007634,5.86383433371029,1.05442727363395,validation
handover_stress,7,20,344,7.06889740008524,5.58406383987564,-1.4848335602096,validation
handover_stress,7,20,345,5.83389409857097,5.66076398703581,-0.173130111535161,validation
handover_stress,7,20,346,7.84297541608414,6.19254956206238,-1.65042585402176,validation
handover_stress,7,20,347,7.36325905614282,5.79924919976764,-1.56400985637518,validation
handover_stress,7,20,348,5.11785581885151,5.1377681120262,0.0199122931746878,validation
handover_stress,7,20,349,6.42425720065551,3.80751692135324,-2.61674027930227,validation
handover_stress,7,20,350,4.45200568621493,5.94747433806654,1.49546865185161,validation
handover_stress,7,20,351,4.18363593889876,5.75182562692495,1.56818968802619,validation
handover_stress,7,20,352,5.81526602171457,7.99448453612852,2.17921851441395,validation
handover_stress,7,20,353,8.0707484594267,6.82502136799564,-1.24572709143106,validation
handover_stress,7,20,354,4.26586120479208,5.66395842532555,1.39809722053347,validation
handover_stress,7,20,355,5.16912535263517,4.91210254488773,-0.257022807747435,validation
handover_stress,7,20,356,6.72986443020888,6.03442792666268,-0.695436503546197,validation
handover_stress,7,20,357,5.11070182996888,3.27963896454201,-1.83106286542687,validation
handover_stress,7,20,358,4.61067180343936,5.55966305840719,0.948991254967829,validation
handover_stress,7,20,359,8.85496354245659,5.27524051439956,-3.57972302805703,validation
handover_stress,7,20,360,2.35196338985335,7.97503959045549,5.62307620060214,validation
handover_stress,7,20,361,5.85774441315489,3.63499941196183,-2.22274500119306,validation
handover_stress,7,20,362,7.25187713401173,6.35458877354803,-0.897288360463704,validation
handover_stress,7,20,363,7.20418512707,4.17761863847063,-3.02656648859937,validation
handover_stress,7,20,364,5.89353232064485,5.01863310462798,-0.874899216016869,validation
handover_stress,7,20,365,6.35036839578876,4.2953619004973,-2.05500649529146,validation
handover_stress,7,20,366,4.12170237008544,4.41113217145815,0.289429801372711,validation
handover_stress,7,20,367,5.41082170553937,4.11784459139373,-1.29297711414564,validation
handover_stress,7,20,368,6.9807075391899,4.62817887156566,-2.35252866762424,validation
handover_stress,7,20,369,3.07307432433755,4.8277913905414,1.75471706620386,validation
handover_stress,7,20,370,4.24944706377245,4.65312854427052,0.403681480498067,validation
handover_stress,7,20,371,3.37004821375864,5.20357855005886,1.83353033630022,validation
handover_stress,7,20,372,3.99620125754742,4.58015106201585,0.583949804468428,validation
handover_stress,7,20,373,4.48388941493658,4.54058565845116,0.0566962435145832,validation
handover_stress,7,20,374,2.57427940459866,4.1355472092261,1.56126780462744,validation
handover_stress,7,20,375,2.24660127106771,3.34546006061769,1.09885878954998,validation
handover_stress,7,20,376,1.84394438963406,2.11460035960059,0.270655969966529,validation
handover_stress,7,20,377,2.6108833048495,2.3780298686063,-0.232853436243196,validation
handover_stress,7,20,378,3.16570590813253,4.18697912443144,1.02127321629891,validation
handover_stress,7,20,379,0,3.72013649660779,3.72013649660779,validation
handover_stress,7,20,380,1.76161870305773,2.61796553874221,0.856346835684481,validation
handover_stress,7,20,381,2.28024841884174,1.79309547130748,-0.487152947534265,validation
handover_stress,7,20,382,2.3848784741523,2.50172118460399,0.116842710451694,validation
handover_stress,7,20,383,2.04501773310593,2.27180172029426,0.226783987188335,validation
handover_stress,7,20,384,3.32862316894555,2.04235781259402,-1.28626535635153,validation
handover_stress,7,20,385,3.42749817755915,1.93465863711819,-1.49283954044096,validation
handover_stress,7,20,386,5.138594836175,1.96322579539543,-3.17536904077957,validation
handover_stress,7,20,387,2.11717665760288,2.24418274761492,0.127006090012039,validation
handover_stress,7,20,388,2.4123755483122,3.26085543550484,0.848479887192642,validation
handover_stress,7,20,389,2.96868433048591,2.82158382798276,-0.147100502503146,validation
handover_stress,7,20,390,1.93376371486385,2.38152240679541,0.447758691931558,validation
handover_stress,7,20,391,1.63477708894305,2.26605787271491,0.631280783771863,validation
handover_stress,7,20,392,2.81584659289899,3.45453938288285,0.638692789983859,validation
handover_stress,7,20,393,2.56867489186023,2.32607008042291,-0.242604811437318,validation
handover_stress,7,20,394,2.63503027778685,2.2972255784673,-0.337804699319553,validation
handover_stress,7,20,395,2.16448019984338,2.04177574033651,-0.122704459506873,validation
handover_stress,7,20,396,3.20698918800025,2.20997839557821,-0.99701079242204,validation
handover_stress,7,20,397,2.02194061230436,2.84903795476919,0.827097342464834,validation
handover_stress,7,20,398,1.97097698770023,2.16001231423055,0.189035326530316,validation
handover_stress,7,20,399,1.52613708772354,3.06639293886587,1.54025585114233,validation
handover_stress,7,20,400,0.979628735617632,2.04972647512195,1.07009773950432,validation
handover_stress,7,20,401,0.787457294680993,2.27829348119515,1.49083618651415,validation
handover_stress,7,20,402,2.63761327720318,2.19453406112457,-0.443079216078614,validation
handover_stress,7,20,403,2.54454321685174,2.52747595709438,-0.0170672597573631,validation
handover_stress,7,20,404,2.89706611444036,1.77779010668988,-1.11927600775048,validation
handover_stress,7,20,405,3.19132401759953,2.66911848219524,-0.522205535404288,validation
