scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
mixed_conflict,5,14,361,1,-0.0500255974454328,-1.05002559744543,validation
mixed_conflict,5,14,362,0,0.241301201490326,0.241301201490326,validation
mixed_conflict,5,14,363,1,1.12837515443572,0.128375154435717,validation
mixed_conflict,5,14,364,1,0.873918431995335,-0.126081568004665,validation
mixed_conflict,5,14,365,1,0.326309520644411,-0.673690479355589,validation
mixed_conflict,5,14,366,1,0.324141567386036,-0.675858432613964,validation
mixed_conflict,5,14,367,1,0.79177211970173,-0.20822788029827,validation
mixed_conflict,5,14,368,1,0.929155716583591,-0.0708442834164086,validation
mixed_conflict,5,14,369,1,1.01987734014851,0.0198773401485115,validation
mixed_conflict,5,14,370,1,1.05613956539294,0.0561395653929426,validation
mixed_conflict,5,14,371,1,1.12775762854401,0.127757628544009,validation
mixed_conflict,5,14,372,1,0.910199833383571,-0.0898001666164288,validation
mixed_conflict,5,14,373,1,0.966457762056915,-0.0335422379430846,validation
mixed_conflict,5,14,374,1,0.70930834329639,-0.29069165670361,validation
mixed_conflict,5,14,375,1,1.22805090628308,0.228050906283081,validation
mixed_conflict,5,14,376,1,0.748032184190612,-0.251967815809388,validation
mixed_conflict,5,14,377,1,0.989088407413344,-0.010911592586656,validation
mixed_conflict,5,14,378,1,0.893547122454868,-0.106452877545132,validation
mixed_conflict,5,14,379,1,1.04057628878176,0.0405762887817624,validation
mixed_conflict,5,14,380,1,1.10016389324787,0.100163893247874,validation
mixed_conflict,5,14,381,1,1.08219653044942,0.0821965304494157,validation
mixed_conflict,5,14,382,1,1.01727916853592,0.0172791685359226,validation
mixed_conflict,5,14,383,1,1.16202090766414,0.162020907664138,validation
mixed_conflict,5,14,384,1,1.0788188702961,0.0788188702960959,validation
mixed_conflict,5,14,385,1,1.01275189462574,0.0127518946257372,validation
mixed_conflict,5,14,386,1,0.929195682070145,-0.0708043179298545,validation
mixed_conflict,5,14,387,1,1.01886356854478,0.0188635685447844,validation
mixed_conflict,5,14,388,1,0.968943748523016,-0.0310562514769843,validation
mixed_conflict,5,14,389,1,0.988847415733055,-0.0111525842669452,validation
mixed_conflict,5,14,390,1,0.975452450174892,-0.0245475498251075,validation
mixed_conflict,5,14,391,1,0.976162793507432,-0.0238372064925679,validation
mixed_conflict,5,14,392,1,1.0091266059118,0.00912660591179804,validation
mixed_conflict,5,14,393,1,1.00721032235651,0.00721032235650831,validation
mixed_conflict,5,14,394,1,0.975452450174892,-0.0245475498251075,validation
mixed_conflict,5,14,395,1,0.988561312941111,-0.0114386870588892,validation
mixed_conflict,5,14,396,1,1.03036953277314,0.030369532773139,validation
mixed_conflict,5,14,397,1,0.980435502036122,-0.0195644979638784,validation
mixed_conflict,5,14,398,1,1.02369102150487,0.0236910215048747,validation
mixed_conflict,5,14,399,1,1.02756415313923,0.027564153139227,validation
mixed_conflict,5,14,400,1,0.965742334918296,-0.0342576650817039,validation
mixed_conflict,5,14,401,1,0.951863397937079,-0.048136602062921,validation
mixed_conflict,5,14,402,1,0.949810682556585,-0.0501893174434146,validation
mixed_conflict,5,14,403,1,0.991232078355129,-0.00876792164487072,validation
mixed_conflict,5,14,404,1,1.04850841861863,0.0485084186186295,validation
mixed_conflict,5,14,405,1,1.01467640451566,0.0146764045156571,validation
mixed_conflict,5,14,406,1,0.995970706636408,-0.0040292933635917,validation
mixed_conflict,5,14,407,1,0.953985514400827,-0.0460144855991733,validation
mixed_conflict,5,15,337,0,-0.139669196472331,-0.139669196472331,validation
mixed_conflict,5,15,338,0,-0.00235362207875352,-0.00235362207875352,validation
mixed_conflict,5,15,339,0,0.00933580632987964,0.00933580632987964,validation
mixed_conflict,5,15,340,0,0.129232905627843,0.129232905627843,validation
mixed_conflict,5,15,341,0,0.129792563446022,0.129792563446022,validation
mixed_conflict,5,15,342,0,0.209002755357937,0.209002755357937,validation
mixed_conflict,5,15,343,0,0.115366467701687,0.115366467701687,validation
mixed_conflict,5,15,344,0,0.0266384927972479,0.0266384927972479,validation
mixed_conflict,5,15,345,0,0.19336310865768,0.19336310865768,validation
mixed_conflict,5,15,346,0,0.0961670580655972,0.0961670580655972,validation
mixed_conflict,5,15,347,0,0.150010252164398,0.150010252164398,validation
mixed_conflict,5,15,348,0,0.169931850729766,0.169931850729766,validation
mixed_conflict,5,15,349,1,0.0198322010686278,-0.980167798931372,validation
mixed_conflict,5,15,350,0,0.796990638292794,0.796990638292794,validation
mixed_conflict,5,15,351,0,-0.0344788898594411,-0.0344788898594411,validation
mixed_conflict,5,15,352,0,0.163060968119528,0.163060968119528,validation
mixed_conflict,5,15,353,1,-0.292620076544749,-1.29262007654475,validation
mixed_conflict,5,15,354,0,0.372689424722007,0.372689424722007,validation
mixed_conflict,5,15,355,0,0.749354906821757,0.749354906821757,validation
mixed_conflict,5,15,356,0,-0.179018739910699,-0.179018739910699,validation
mixed_conflict,5,15,357,0,0.375422632599802,0.375422632599802,validation
mixed_conflict,5,15,358,0,-0.214184402897017,-0.214184402897017,validation
mixed_conflict,5,15,359,1,0.283634644251735,-0.716365355748265,validation
mixed_conflict,5,15,360,0,0.373047875800872,0.373047875800872,validation
mixed_conflict,5,15,361,0,0.0746237598699617,0.0746237598699617,validation
mixed_conflict,5,15,362,0,-0.0831735585603977,-0.0831735585603977,validation
mixed_conflict,5,15,363,0,0.0481809361907233,0.0481809361907233,validation
mixed_conflict,5,15,364,0,0.108220776974668,0.108220776974668,validation
mixed_conflict,5,15,365,0,0.466419035219111,0.466419035219111,validation
mixed_conflict,5,15,366,1,0.615255209714587,-0.384744790285413,validation
mixed_conflict,5,15,367,1,0.617055540398431,-0.382944459601569,validation
mixed_conflict,5,15,368,1,0.40929407242499,-0.59070592757501,validation
mixed_conflict,5,15,369,0,0.727870654266837,0.727870654266837,validation
mixed_conflict,5,15,370,1,0.476179066132017,-0.523820933867983,validation
mixed_conflict,5,15,371,1,0.47140948584466,-0.52859051415534,validation
mixed_conflict,5,15,372,1,0.743921945357862,-0.256078054642138,validation
mixed_conflict,5,15,373,1,0.881548944665627,-0.118451055334373,validation
mixed_conflict,5,15,374,1,0.570001666731445,-0.429998333268555,validation
mixed_conflict,5,15,375,1,1.04545738170717,0.0454573817071682,validation
mixed_conflict,5,15,376,1,0.951033687112238,-0.0489663128877622,validation
mixed_conflict,5,15,377,1,0.937922395169492,-0.0620776048305084,validation
mixed_conflict,5,15,378,1,0.976668634949885,-0.0233313650501153,validation
mixed_conflict,5,15,379,1,1.00511497379327,0.00511497379327497,validation
mixed_conflict,5,15,380,1,1.00252104890451,0.0025210489045131,validation
mixed_conflict,5,15,381,1,1.00150858988839,0.00150858988838731,validation
mixed_conflict,5,15,382,1,1.04814833379526,0.0481483337952617,validation
mixed_conflict,5,15,383,1,0.884901899900887,-0.115098100099113,validation
mixed_conflict,5,15,384,1,0.904530124664331,-0.0954698753356692,validation
mixed_conflict,5,15,385,1,1.05080271736073,0.0508027173607328,validation
mixed_conflict,5,15,386,1,1.12012180550229,0.120121805502294,validation
mixed_conflict,5,15,387,1,0.979735428868247,-0.0202645711317525,validation
mixed_conflict,5,15,388,1,0.99120502608431,-0.00879497391569006,validation
mixed_conflict,5,15,389,1,0.986939127337273,-0.0130608726627273,validation
mixed_conflict,5,15,390,1,0.985138403221761,-0.0148615967782385,validation
mixed_conflict,5,15,391,1,0.995123592803221,-0.00487640719677918,validation
mixed_conflict,5,15,392,1,0.964993111933177,-0.0350068880668225,validation
mixed_conflict,5,15,393,1,0.986939127337273,-0.0130608726627273,validation
mixed_conflict,5,15,394,1,0.996577723707537,-0.00342227629246317,validation
mixed_conflict,5,15,395,1,0.996506231163313,-0.00349376883668695,validation
mixed_conflict,5,15,396,1,0.99758980110405,-0.00241019889595018,validation
mixed_conflict,5,15,397,1,1.00567112627311,0.00567112627310862,validation
mixed_conflict,5,15,398,1,0.972583338725247,-0.0274166612747532,validation
mixed_conflict,5,15,399,1,0.864048116740088,-0.135951883259912,validation
mixed_conflict,5,15,400,1,1.03466089435169,0.0346608943516857,validation
mixed_conflict,5,15,401,1,0.877912243016443,-0.122087756983557,validation
mixed_conflict,5,15,402,1,0.971515429368528,-0.0284845706314717,validation
mixed_conflict,5,15,403,1,0.929962248965488,-0.0700377510345124,validation
mixed_conflict,5,15,404,1,0.931930526008561,-0.0680694739914393,validation
mixed_conflict,5,15,405,1,0.985054927629957,-0.0149450723700426,validation
mixed_conflict,5,15,406,1,0.698449294773925,-0.301550705226075,validation
mixed_conflict,5,15,407,1,0.773216512106129,-0.226783487893871,validation
mixed_conflict,6,16,337,0,-0.0467273350997114,-0.0467273350997114,validation
mixed_conflict,6,16,338,0,0.173335319873324,0.173335319873324,validation
mixed_conflict,6,16,339,0,0.00334456883891612,0.00334456883891612,validation
mixed_conflict,6,16,340,0,0.0155344788937023,0.0155344788937023,validation
mixed_conflict,6,16,341,0,-0.0245057302155398,-0.0245057302155398,validation
mixed_conflict,6,16,342,0,-0.00385195713931105,-0.00385195713931105,validation
mixed_conflict,6,16,343,0,-0.102846952408651,-0.102846952408651,validation
mixed_conflict,6,16,344,0,-0.12815435600092,-0.12815435600092,validation
mixed_conflict,6,16,345,0,-0.000590322899980461,-0.000590322899980461,validation
mixed_conflict,6,16,346,0,-0.00922114868246607,-0.00922114868246607,validation
mixed_conflict,6,16,347,0,-0.0186133335657079,-0.0186133335657079,validation
mixed_conflict,6,16,348,0,-0.459417417695445,-0.459417417695445,validation
mixed_conflict,6,16,349,0,0.0710608164090638,0.0710608164090638,validation
mixed_conflict,6,16,350,0,-0.0138902579395443,-0.0138902579395443,validation
mixed_conflict,6,16,351,0,0.00690204283815748,0.00690204283815748,validation
mixed_conflict,6,16,352,0,-0.0542202209496745,-0.0542202209496745,validation
mixed_conflict,6,16,353,0,0.00609767224807731,0.00609767224807731,validation
mixed_conflict,6,16,354,0,0.110468111033984,0.110468111033984,validation
mixed_conflict,6,16,355,0,0.0234251708601568,0.0234251708601568,validation
mixed_conflict,6,16,356,0,-0.0376494449660393,-0.0376494449660393,validation
mixed_conflict,6,16,357,0,0.0199389782482483,0.0199389782482483,validation
mixed_conflict,6,16,358,0,-0.000264079987968411,-0.000264079987968411,validation
mixed_conflict,6,16,359,0,0.0355267825386136,0.0355267825386136,validation
mixed_conflict,6,16,360,0,0.00117059834818745,0.00117059834818745,validation
mixed_conflict,6,16,361,0,0.231982440169584,0.231982440169584,validation
mixed_conflict,6,16,362,0,0.00546436729580718,0.00546436729580718,validation
mixed_conflict,6,16,363,0,0.00985030359049615,0.00985030359049615,validation
mixed_conflict,6,16,364,0,-0.161592675369001,-0.161592675369001,validation
mixed_conflict,6,16,365,0,0.0197400146823547,0.0197400146823547,validation
mixed_conflict,6,16,366,0,0.271995271995585,0.271995271995585,validation
mixed_conflict,6,16,367,0,0.104152745025376,0.104152745025376,validation
mixed_conflict,6,16,368,0,0.471395610105406,0.471395610105406,validation
mixed_conflict,6,16,369,0,0.561330549597369,0.561330549597369,validation
mixed_conflict,6,16,370,1,0.698109349377392,-0.301890650622608,validation
mixed_conflict,6,16,371,1,0.301706477039437,-0.698293522960563,validation
mixed_conflict,6,16,372,1,0.714324418141912,-0.285675581858088,validation
mixed_conflict,6,16,373,1,0.715538455889134,-0.284461544110866,validation
mixed_conflict,6,16,374,1,0.234139192797041,-0.765860807202959,validation
mixed_conflict,6,16,375,1,1.09720604058056,0.0972060405805579,validation
mixed_conflict,6,16,376,1,0.908583528149124,-0.0914164718508758,validation
mixed_conflict,6,16,377,1,1.12344410827322,0.123444108273217,validation
mixed_conflict,6,16,378,1,1.00483721844005,0.0048372184400518,validation
mixed_conflict,6,16,379,0,0.958067536281633,0.958067536281633,validation
mixed_conflict,6,16,380,1,1.00257312327724,0.0025731232772408,validation
mixed_conflict,6,16,381,1,0.969954658912441,-0.0300453410875593,validation
mixed_conflict,6,16,382,1,0.793193839145505,-0.206806160854495,validation
mixed_conflict,6,16,383,1,0.961462856673878,-0.0385371433261221,validation
mixed_conflict,6,16,384,1,0.951021844851573,-0.0489781551484272,validation
mixed_conflict,6,16,385,1,0.965680208481255,-0.0343197915187452,validation
mixed_conflict,6,16,386,1,1.15496992910983,0.154969929109831,validation
mixed_conflict,6,16,387,1,0.98167568720537,-0.0183243127946298,validation
mixed_conflict,6,16,388,1,0.941107697542199,-0.0588923024578009,validation
mixed_conflict,6,16,389,1,1.04591788910571,0.0459178891057082,validation
mixed_conflict,6,16,390,1,0.932756671668416,-0.0672433283315842,validation
mixed_conflict,6,16,391,1,0.954554002511224,-0.0454459974887755,validation
mixed_conflict,6,16,392,1,0.957182760154692,-0.0428172398453085,validation
mixed_conflict,6,16,393,1,0.934016925021165,-0.0659830749788349,validation
mixed_conflict,6,16,394,1,0.946932796396691,-0.0530672036033086,validation
mixed_conflict,6,16,395,1,0.953293749158475,-0.0467062508415248,validation
mixed_conflict,6,16,396,1,0.942679488085689,-0.0573205119143111,validation
mixed_conflict,6,16,397,1,1.00335422721002,0.00335422721001932,validation
mixed_conflict,6,16,398,1,1.05258623434566,0.0525862343456598,validation
mixed_conflict,6,16,399,0,0.914317663318292,0.914317663318292,validation
mixed_conflict,6,16,400,1,0.94594437428886,-0.0540556257111403,validation
mixed_conflict,6,16,401,1,1.12783327082645,0.127833270826452,validation
mixed_conflict,6,16,402,1,0.509279002890561,-0.490720997109439,validation
mixed_conflict,6,16,403,1,0.832676240365183,-0.167323759634817,validation
mixed_conflict,6,16,404,1,0.821388227330738,-0.178611772669262,validation
mixed_conflict,6,16,405,1,1.02876235063628,0.028762350636282,validation
mixed_conflict,6,16,406,1,1.08803385255259,0.0880338525525919,validation
mixed_conflict,6,16,407,1,0.850832688055826,-0.149167311944174,validation
mixed_conflict,6,17,337,0,0.0491009350274671,0.0491009350274671,validation
mixed_conflict,6,17,338,0,0.42017944533799,0.42017944533799,validation
mixed_conflict,6,17,339,0,0.040279011450579,0.040279011450579,validation
mixed_conflict,6,17,340,0,-0.0337513969245399,-0.0337513969245399,validation
mixed_conflict,6,17,341,0,0.344822004659656,0.344822004659656,validation
mixed_conflict,6,17,342,0,0.038363744349454,0.038363744349454,validation
mixed_conflict,6,17,343,0,0.0340258546679928,0.0340258546679928,validation
mixed_conflict,6,17,344,0,-0.13869168826863,-0.13869168826863,validation
mixed_conflict,6,17,345,0,0.0896457852282699,0.0896457852282699,validation
mixed_conflict,6,17,346,0,0.040615331815774,0.040615331815774,validation
mixed_conflict,6,17,347,0,-0.063892976924666,-0.063892976924666,validation
mixed_conflict,6,17,348,0,0.0223730489360033,0.0223730489360033,validation
mixed_conflict,6,17,349,0,0.0184742272095318,0.0184742272095318,validation
mixed_conflict,6,17,350,0,-0.0347742511007722,-0.0347742511007722,validation
mixed_conflict,6,17,351,0,0.0611117358955351,0.0611117358955351,validation
mixed_conflict,6,17,352,0,-0.255527505251679,-0.255527505251679,validation
mixed_conflict,6,17,353,1,0.088966140195345,-0.911033859804655,validation
mixed_conflict,6,17,354,0,0.172456325208674,0.172456325208674,validation
mixed_conflict,6,17,355,0,0.19769347339543,0.19769347339543,validation
mixed_conflict,6,17,356,0,0.269951071471217,0.269951071471217,validation
mixed_conflict,6,17,357,0,0.155410045020609,0.155410045020609,validation
mixed_conflict,6,17,358,0,0.337728278180135,0.337728278180135,validation
mixed_conflict,6,17,359,0,-0.0534187885651057,-0.0534187885651057,validation
mixed_conflict,6,17,360,0,0.104927590274898,0.104927590274898,validation
mixed_conflict,6,17,361,0,0.18883533822323,0.18883533822323,validation
mixed_conflict,6,17,362,1,0.0909825894456138,-0.909017410554386,validation
mixed_conflict,6,17,363,0,0.100294645883038,0.100294645883038,validation
mixed_conflict,6,17,364,0,0.0761888326390237,0.0761888326390237,validation
mixed_conflict,6,17,365,0,0.199460884442934,0.199460884442934,validation
mixed_conflict,6,17,366,0,0.236066622890675,0.236066622890675,validation
mixed_conflict,6,17,367,1,0.522170016231201,-0.477829983768799,validation
mixed_conflict,6,17,368,1,0.520477926583868,-0.479522073416132,validation
mixed_conflict,6,17,369,0,0.255523610493881,0.255523610493881,validation
mixed_conflict,6,17,370,1,0.919300934819026,-0.080699065180974,validation
mixed_conflict,6,17,371,0,0.610645996821765,0.610645996821765,validation
mixed_conflict,6,17,372,0,0.628233811574048,0.628233811574048,validation
mixed_conflict,6,17,373,1,1.00620659863053,0.0062065986305333,validation
mixed_conflict,6,17,374,1,0.978629201532783,-0.0213707984672173,validation
mixed_conflict,6,17,375,0,0.333570478957325,0.333570478957325,validation
mixed_conflict,6,17,376,1,0.379874801349926,-0.620125198650074,validation
mixed_conflict,6,17,377,0,0.948771476268077,0.948771476268077,validation
mixed_conflict,6,17,378,1,0.788763445993433,-0.211236554006567,validation
mixed_conflict,6,17,379,1,0.873978255440374,-0.126021744559626,validation
mixed_conflict,6,17,380,1,0.909739313649591,-0.0902606863504091,validation
mixed_conflict,6,17,381,1,0.959989031755848,-0.0400109682441515,validation
mixed_conflict,6,17,382,0,1.04903109157285,1.04903109157285,validation
mixed_conflict,6,17,383,1,0.951409520139336,-0.0485904798606639,validation
mixed_conflict,6,17,384,1,0.92163017142707,-0.0783698285729296,validation
mixed_conflict,6,17,385,1,0.911946269321531,-0.0880537306784689,validation
mixed_conflict,6,17,386,1,0.970494041298467,-0.0295059587015327,validation
mixed_conflict,6,17,387,1,0.872793922299238,-0.127206077700762,validation
mixed_conflict,6,17,388,1,0.825339701206389,-0.174660298793611,validation
mixed_conflict,6,17,389,1,1.01968630251502,0.0196863025150225,validation
mixed_conflict,6,17,390,1,1.02207680165418,0.022076801654183,validation
mixed_conflict,6,17,391,1,0.947009920836177,-0.0529900791638229,validation
mixed_conflict,6,17,392,1,0.972717731702735,-0.0272822682972651,validation
mixed_conflict,6,17,393,1,0.959747825394885,-0.0402521746051147,validation
mixed_conflict,6,17,394,1,1.01209468517239,0.0120946851723922,validation
mixed_conflict,6,17,395,1,0.999649265413536,-0.000350734586463841,validation
mixed_conflict,6,17,396,1,0.715140675093705,-0.284859324906295,validation
mixed_conflict,6,17,397,1,0.960615537919577,-0.0393844620804229,validation
mixed_conflict,6,17,398,1,0.977675719690687,-0.0223242803093127,validation
mixed_conflict,6,17,399,1,0.881370550019797,-0.118629449980203,validation
mixed_conflict,6,17,400,1,1.01589289481158,0.0158928948115775,validation
mixed_conflict,6,17,401,1,0.836880743788372,-0.163119256211628,validation
mixed_conflict,6,17,402,1,0.806073791207988,-0.193926208792012,validation
mixed_conflict,6,17,403,1,0.947204130834596,-0.0527958691654037,validation
mixed_conflict,6,17,404,1,0.722581268341735,-0.277418731658265,validation
mixed_conflict,6,17,405,0,1.11219750938957,1.11219750938957,validation
mixed_conflict,6,17,406,1,0.658345998668967,-0.341654001331033,validation
mixed_conflict,6,17,407,1,0.831471685258396,-0.168528314741604,validation
mixed_conflict,6,18,337,0,0.151075405938129,0.151075405938129,validation
mixed_conflict,6,18,338,0,0.121201665654845,0.121201665654845,validation
mixed_conflict,6,18,339,0,0.547608983899602,0.547608983899602,validation
mixed_conflict,6,18,340,0,0.125941126366925,0.125941126366925,validation
mixed_conflict,6,18,341,0,0.114465488978775,0.114465488978775,validation
mixed_conflict,6,18,342,0,0.357423024750407,0.357423024750407,validation
mixed_conflict,6,18,343,0,-0.0211841606722466,-0.0211841606722466,validation
mixed_conflict,6,18,344,0,-0.358550361733837,-0.358550361733837,validation
mixed_conflict,6,18,345,0,0.351785723040817,0.351785723040817,validation
mixed_conflict,6,18,346,0,0.59639484271619,0.59639484271619,validation
mixed_conflict,6,18,347,0,0.0309409180333464,0.0309409180333464,validation
mixed_conflict,6,18,348,0,-0.175777149870222,-0.175777149870222,validation
mixed_conflict,6,18,349,0,0.453760055689274,0.453760055689274,validation
mixed_conflict,6,18,350,1,-0.196585552201157,-1.19658555220116,validation
mixed_conflict,6,18,351,0,-0.0602036504382534,-0.0602036504382534,validation
mixed_conflict,6,18,352,0,-0.453920112197192,-0.453920112197192,validation
mixed_conflict,6,18,353,0,-0.0565458860960619,-0.0565458860960619,validation
mixed_conflict,6,18,354,0,0.238604136079211,0.238604136079211,validation
mixed_conflict,6,18,355,0,0.375243012432892,0.375243012432892,validation
mixed_conflict,6,18,356,0,0.571448893758198,0.571448893758198,validation
mixed_conflict,6,18,357,0,0.430499399863733,0.430499399863733,validation
mixed_conflict,6,18,358,0,0.39520133231853,0.39520133231853,validation
mixed_conflict,6,18,359,0,0.512315024489939,0.512315024489939,validation
mixed_conflict,6,18,360,0,0.201277926776627,0.201277926776627,validation
mixed_conflict,6,18,361,0,-0.105544146409479,-0.105544146409479,validation
mixed_conflict,6,18,362,0,0.490924774721591,0.490924774721591,validation
mixed_conflict,6,18,363,0,0.645447478534706,0.645447478534706,validation
mixed_conflict,6,18,364,1,0.539069654959804,-0.460930345040196,validation
mixed_conflict,6,18,365,0,1.11197054219491,1.11197054219491,validation
mixed_conflict,6,18,366,1,0.65743200152991,-0.34256799847009,validation
mixed_conflict,6,18,367,1,0.813030317101533,-0.186969682898467,validation
mixed_conflict,6,18,368,1,0.619127822063514,-0.380872177936486,validation
mixed_conflict,6,18,369,0,0.525210373516604,0.525210373516604,validation
mixed_conflict,6,18,370,1,1.03207072703553,0.032070727035528,validation
mixed_conflict,6,18,371,1,0.183605266426703,-0.816394733573297,validation
mixed_conflict,6,18,372,1,0.706606895480925,-0.293393104519075,validation
mixed_conflict,6,18,373,1,1.11541405945823,0.115414059458233,validation
mixed_conflict,6,18,374,1,0.510258897066537,-0.489741102933463,validation
mixed_conflict,6,18,375,1,0.599788214187897,-0.400211785812103,validation
mixed_conflict,6,18,376,1,0.909021162969858,-0.0909788370301418,validation
mixed_conflict,6,18,377,1,0.93830596919817,-0.0616940308018299,validation
mixed_conflict,6,18,378,1,1.1135116005866,0.113511600586597,validation
mixed_conflict,6,18,379,1,0.943260015273632,-0.056739984726368,validation
mixed_conflict,6,18,380,1,1.00742719148631,0.00742719148630977,validation
mixed_conflict,6,18,381,1,0.974142789178428,-0.0258572108215719,validation
mixed_conflict,6,18,382,1,0.999161113730034,-0.00083888626996631,validation
mixed_conflict,6,18,383,1,1.05834719187673,0.05834719187673,validation
mixed_conflict,6,18,384,1,0.98588186894555,-0.0141181310544503,validation
mixed_conflict,6,18,385,1,1.22313817687956,0.223138176879559,validation
mixed_conflict,6,18,386,1,1.10184576958315,0.101845769583154,validation
mixed_conflict,6,18,387,1,0.58899677532207,-0.41100322467793,validation
mixed_conflict,6,18,388,1,0.73043531051531,-0.26956468948469,validation
mixed_conflict,6,18,389,1,1.05472187281473,0.0547218728147305,validation
mixed_conflict,6,18,390,1,0.964117584665339,-0.0358824153346613,validation
mixed_conflict,6,18,391,1,1.00698197959527,0.00698197959526836,validation
mixed_conflict,6,18,392,1,0.977967757135391,-0.0220322428646088,validation
mixed_conflict,6,18,393,1,0.99865360911365,-0.00134639088635014,validation
mixed_conflict,6,18,394,1,0.97982398215821,-0.0201760178417902,validation
mixed_conflict,6,18,395,1,0.98615222260134,-0.0138477773986605,validation
mixed_conflict,6,18,396,1,1.0359155711249,0.0359155711249044,validation
mixed_conflict,6,18,397,1,1.08060090398605,0.0806009039860545,validation
mixed_conflict,6,18,398,1,1.09587997333519,0.0958799733351861,validation
mixed_conflict,6,18,399,1,0.949850745998075,-0.0501492540019254,validation
mixed_conflict,6,18,400,1,1.20630025778066,0.206300257780664,validation
mixed_conflict,6,18,401,1,1.19117817138675,0.191178171386747,validation
mixed_conflict,6,18,402,1,0.814000214582144,-0.185999785417856,validation
mixed_conflict,6,18,403,1,0.969026071713244,-0.0309739282867563,validation
mixed_conflict,6,18,404,1,0.968414981641496,-0.0315850183585036,validation
mixed_conflict,6,18,405,1,1.01578669154679,0.0157866915467857,validation
mixed_conflict,6,18,406,1,0.873299429093145,-0.126700570906855,validation
mixed_conflict,6,18,407,1,1.1488452245868,0.148845224586802,validation
mixed_conflict,7,19,337,0,-0.0623026519773974,-0.0623026519773974,validation
mixed_conflict,7,19,338,0,0.363569797052983,0.363569797052983,validation
mixed_conflict,7,19,339,0,-0.0571461854667227,-0.0571461854667227,validation
mixed_conflict,7,19,340,0,0.0375507805429552,0.0375507805429552,validation
mixed_conflict,7,19,341,0,0.257101450070026,0.257101450070026,validation
mixed_conflict,7,19,342,0,0.185862675569012,0.185862675569012,validation
mixed_conflict,7,19,343,0,0.0179174027489261,0.0179174027489261,validation
mixed_conflict,7,19,344,0,0.0153954525535129,0.0153954525535129,validation
mixed_conflict,7,19,345,0,0.487753615405247,0.487753615405247,validation
mixed_conflict,7,19,346,0,0.331717114138232,0.331717114138232,validation
mixed_conflict,7,19,347,0,-0.0575981926642259,-0.0575981926642259,validation
mixed_conflict,7,19,348,0,-0.0528573827100036,-0.0528573827100036,validation
mixed_conflict,7,19,349,0,0.0775494324160692,0.0775494324160692,validation
mixed_conflict,7,19,350,0,0.0776331465613164,0.0776331465613164,validation
mixed_conflict,7,19,351,0,-0.022050109319878,-0.022050109319878,validation
mixed_conflict,7,19,352,0,-0.030442703158678,-0.030442703158678,validation
mixed_conflict,7,19,353,1,0.0729065076342325,-0.927093492365768,validation
mixed_conflict,7,19,354,1,0.257906679047951,-0.742093320952049,validation
mixed_conflict,7,19,355,0,0.05622301260421,0.05622301260421,validation
mixed_conflict,7,19,356,0,-0.0818658257335293,-0.0818658257335293,validation
mixed_conflict,7,19,357,0,-0.110987557266708,-0.110987557266708,validation
mixed_conflict,7,19,358,0,-0.00409725471558426,-0.00409725471558426,validation
mixed_conflict,7,19,359,0,0.51506495276427,0.51506495276427,validation
mixed_conflict,7,19,360,0,0.278239601454497,0.278239601454497,validation
mixed_conflict,7,19,361,0,0.346231367111331,0.346231367111331,validation
mixed_conflict,7,19,362,0,0.312031505429095,0.312031505429095,validation
mixed_conflict,7,19,363,0,0.123644074955738,0.123644074955738,validation
mixed_conflict,7,19,364,0,0.114842029300424,0.114842029300424,validation
mixed_conflict,7,19,365,0,0.161950022362491,0.161950022362491,validation
mixed_conflict,7,19,366,0,0.543004710933976,0.543004710933976,validation
mixed_conflict,7,19,367,0,0.405269994110571,0.405269994110571,validation
mixed_conflict,7,19,368,1,0.437944410352867,-0.562055589647133,validation
mixed_conflict,7,19,369,1,1.23563458982429,0.235634589824289,validation
mixed_conflict,7,19,370,1,0.783196651632644,-0.216803348367356,validation
mixed_conflict,7,19,371,1,0.61090721968407,-0.38909278031593,validation
mixed_conflict,7,19,372,0,0.733055318947471,0.733055318947471,validation
mixed_conflict,7,19,373,1,0.716527792445894,-0.283472207554106,validation
mixed_conflict,7,19,374,1,0.831479399033412,-0.168520600966588,validation
mixed_conflict,7,19,375,1,0.750077649492808,-0.249922350507192,validation
mixed_conflict,7,19,376,1,0.847239877973991,-0.152760122026009,validation
mixed_conflict,7,19,377,1,1.10658083921872,0.106580839218721,validation
mixed_conflict,7,19,378,1,1.07165876504745,0.0716587650474501,validation
mixed_conflict,7,19,379,1,0.97933666332513,-0.0206633366748702,validation
mixed_conflict,7,19,380,1,1.15745813287019,0.157458132870189,validation
mixed_conflict,7,19,381,1,1.05149062499046,0.0514906249904601,validation
mixed_conflict,7,19,382,1,1.01116225617475,0.0111622561747498,validation
mixed_conflict,7,19,383,1,1.00975029794495,0.00975029794495352,validation
mixed_conflict,7,19,384,1,1.01086969500577,0.0108696950057745,validation
mixed_conflict,7,19,385,1,1.00252279066306,0.00252279066306338,validation
mixed_conflict,7,19,386,1,1.05309107713156,0.0530910771315605,validation
mixed_conflict,7,19,387,1,0.99110454659988,-0.00889545340011966,validation
mixed_conflict,7,19,388,1,0.996541136907966,-0.00345886309203425,validation
mixed_conflict,7,19,389,1,0.977947151216297,-0.0220528487837029,validation
mixed_conflict,7,19,390,1,1.01327050579927,0.013270505799265,validation
