row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
1887,6,outage_sector,6,18,6,external_phase4b,normal,normal,0.77,0.23,0
1888,6,outage_sector,7,19,6,external_phase4b,normal,normal,1,0,0
1889,6,outage_sector,7,20,6,external_phase4b,normal,normal,0.86,0.14,0
1890,6,outage_sector,7,21,6,external_phase4b,normal,normal,0.87,0.13,0
1891,7,outage_sector,1,1,7,external_phase4b,normal,normal,1,0,0
1892,7,outage_sector,1,2,7,external_phase4b,normal,normal,0.96,0.04,0
1893,7,outage_sector,1,3,7,external_phase4b,normal,normal,0.86,0.14,0
1894,7,outage_sector,2,4,7,external_phase4b,normal,normal,0.92,0.08,0
1895,7,outage_sector,2,5,7,external_phase4b,normal,normal,0.8,0.2,0
1896,7,outage_sector,2,6,7,external_phase4b,normal,normal,0.9,0.1,0
1897,7,outage_sector,3,7,7,external_phase4b,outage,outage,0,0,1
1898,7,outage_sector,3,8,7,external_phase4b,normal,normal,0.99,0.01,0
1899,7,outage_sector,3,9,7,external_phase4b,normal,normal,0.835,0.165,0
1900,7,outage_sector,4,10,7,external_phase4b,normal,normal,0.74,0.26,0
1901,7,outage_sector,4,11,7,external_phase4b,normal,normal,0.915,0.085,0
1902,7,outage_sector,4,12,7,external_phase4b,normal,normal,0.97,0.03,0
1903,7,outage_sector,5,13,7,external_phase4b,normal,normal,0.6725,0.3275,0
1904,7,outage_sector,5,14,7,external_phase4b,normal,normal,0.985,0.015,0
1905,7,outage_sector,5,15,7,external_phase4b,normal,normal,0.9,0.1,0
1906,7,outage_sector,6,16,7,external_phase4b,normal,normal,0.925,0.075,0
1907,7,outage_sector,6,17,7,external_phase4b,normal,normal,0.65,0.35,0
1908,7,outage_sector,6,18,7,external_phase4b,normal,normal,1,0,0
1909,7,outage_sector,7,19,7,external_phase4b,normal,normal,0.965,0.035,0
1910,7,outage_sector,7,20,7,external_phase4b,normal,normal,0.770000000000001,0.23,0
1911,7,outage_sector,7,21,7,external_phase4b,normal,normal,0.985,0.015,0
1912,8,outage_sector,1,1,8,external_phase4b,normal,degraded,0.31,0.69,0
1913,8,outage_sector,1,2,8,external_phase4b,normal,normal,0.935,0.065,0
1914,8,outage_sector,1,3,8,external_phase4b,normal,normal,0.98,0.02,0
1915,8,outage_sector,2,4,8,external_phase4b,normal,normal,0.875,0.125,0
1916,8,outage_sector,2,5,8,external_phase4b,normal,normal,0.85,0.15,0
1917,8,outage_sector,2,6,8,external_phase4b,normal,normal,1,0,0
1918,8,outage_sector,3,7,8,external_phase4b,normal,normal,0.97,0.03,0
1919,8,outage_sector,3,8,8,external_phase4b,outage,outage,0,0,1
1920,8,outage_sector,3,9,8,external_phase4b,normal,normal,0.79,0.21,0
1921,8,outage_sector,4,10,8,external_phase4b,normal,normal,0.89,0.11,0
1922,8,outage_sector,4,11,8,external_phase4b,normal,normal,1,0,0
1923,8,outage_sector,4,12,8,external_phase4b,normal,degraded,0.445,0.555,0
1924,8,outage_sector,5,13,8,external_phase4b,normal,normal,0.93,0.07,0
1925,8,outage_sector,5,14,8,external_phase4b,normal,normal,0.805,0.195,0
1926,8,outage_sector,5,15,8,external_phase4b,normal,normal,0.93,0.07,0
1927,8,outage_sector,6,16,8,external_phase4b,normal,normal,0.97,0.03,0
1928,8,outage_sector,6,17,8,external_phase4b,normal,normal,0.975,0.025,0
1929,8,outage_sector,6,18,8,external_phase4b,normal,normal,0.93,0.07,0
1930,8,outage_sector,7,19,8,external_phase4b,normal,normal,0.98,0.02,0
1931,8,outage_sector,7,20,8,external_phase4b,normal,normal,0.81,0.19,0
1932,8,outage_sector,7,21,8,external_phase4b,normal,normal,0.75,0.25,0
1933,9,outage_sector,1,1,9,external_phase4b,normal,normal,0.985,0.015,0
1934,9,outage_sector,1,2,9,external_phase4b,normal,normal,0.985,0.015,0
1935,9,outage_sector,1,3,9,external_phase4b,normal,normal,0.955000000000001,0.045,0
1936,9,outage_sector,2,4,9,external_phase4b,normal,normal,0.955,0.045,0
1937,9,outage_sector,2,5,9,external_phase4b,normal,normal,0.97,0.03,0
1938,9,outage_sector,2,6,9,external_phase4b,normal,normal,0.93,0.07,0
1939,9,outage_sector,3,7,9,external_phase4b,normal,normal,0.975,0.025,0
1940,9,outage_sector,3,8,9,external_phase4b,normal,normal,0.98,0.02,0
1941,9,outage_sector,3,9,9,external_phase4b,outage,outage,0,0,1
1942,9,outage_sector,4,10,9,external_phase4b,normal,normal,0.985,0.015,0
1943,9,outage_sector,4,11,9,external_phase4b,normal,normal,0.95,0.05,0
1944,9,outage_sector,4,12,9,external_phase4b,normal,normal,0.75,0.25,0
1945,9,outage_sector,5,13,9,external_phase4b,normal,normal,0.79,0.21,0
1946,9,outage_sector,5,14,9,external_phase4b,normal,normal,1,0,0
1947,9,outage_sector,5,15,9,external_phase4b,normal,normal,0.98,0.02,0
1948,9,outage_sector,6,16,9,external_phase4b,normal,normal,0.62,0.38,0
1949,9,outage_sector,6,17,9,external_phase4b,normal,normal,0.97,0.03,0
1950,9,outage_sector,6,18,9,external_phase4b,normal,normal,0.93,0.07,0
1951,9,outage_sector,7,19,9,external_phase4b,normal,normal,0.965,0.035,0
1952,9,outage_sector,7,20,9,external_phase4b,normal,normal,0.98,0.02,0
1953,9,outage_sector,7,21,9,external_phase4b,normal,normal,0.965,0.035,0
1954,10,outage_sector,1,1,10,external_phase4b,normal,degraded,0.245,0.755,0
1955,10,outage_sector,1,2,10,external_phase4b,normal,normal,0.71,0.29,0
1956,10,outage_sector,1,3,10,external_phase4b,normal,normal,0.975,0.025,0
1957,10,outage_sector,2,4,10,external_phase4b,normal,normal,0.8375,0.1625,0
1958,10,outage_sector,2,5,10,external_phase4b,normal,normal,0.96,0.04,0
1959,10,outage_sector,2,6,10,external_phase4b,normal,normal,0.765,0.235,0
1960,10,outage_sector,3,7,10,external_phase4b,normal,normal,0.825,0.175,0
1961,10,outage_sector,3,8,10,external_phase4b,normal,normal,0.78,0.22,0
1962,10,outage_sector,3,9,10,external_phase4b,normal,normal,0.975,0.025,0
1963,10,outage_sector,4,10,10,external_phase4b,outage,outage,0,0,1
1964,10,outage_sector,4,11,10,external_phase4b,normal,normal,1,0,0
1965,10,outage_sector,4,12,10,external_phase4b,normal,normal,0.995,0.005,0
1966,10,outage_sector,5,13,10,external_phase4b,normal,normal,0.685,0.315,0
1967,10,outage_sector,5,14,10,external_phase4b,normal,normal,0.925,0.075,0
1968,10,outage_sector,5,15,10,external_phase4b,normal,normal,0.97,0.03,0
1969,10,outage_sector,6,16,10,external_phase4b,normal,normal,0.945,0.055,0
1970,10,outage_sector,6,17,10,external_phase4b,normal,normal,1,0,0
1971,10,outage_sector,6,18,10,external_phase4b,normal,normal,0.915,0.085,0
1972,10,outage_sector,7,19,10,external_phase4b,normal,normal,0.995,0.005,0
1973,10,outage_sector,7,20,10,external_phase4b,normal,normal,0.97,0.03,0
1974,10,outage_sector,7,21,10,external_phase4b,normal,normal,1,0,0
1975,11,outage_sector,1,1,11,external_phase4b,normal,normal,0.94,0.06,0
1976,11,outage_sector,1,2,11,external_phase4b,normal,normal,0.88,0.12,0
1977,11,outage_sector,1,3,11,external_phase4b,normal,normal,0.96,0.04,0
1978,11,outage_sector,2,4,11,external_phase4b,normal,normal,0.975,0.025,0
1979,11,outage_sector,2,5,11,external_phase4b,normal,normal,0.86,0.14,0
1980,11,outage_sector,2,6,11,external_phase4b,normal,normal,0.98,0.02,0
1981,11,outage_sector,3,7,11,external_phase4b,normal,degraded,0.295,0.705000000000001,0
1982,11,outage_sector,3,8,11,external_phase4b,normal,normal,0.585,0.415,0
1983,11,outage_sector,3,9,11,external_phase4b,normal,normal,0.83,0.17,0
1984,11,outage_sector,4,10,11,external_phase4b,normal,normal,0.95,0.05,0
1985,11,outage_sector,4,11,11,external_phase4b,outage,outage,0,0,1
1986,11,outage_sector,4,12,11,external_phase4b,normal,normal,0.93,0.07,0
1987,11,outage_sector,5,13,11,external_phase4b,normal,normal,0.785,0.215,0
1988,11,outage_sector,5,14,11,external_phase4b,normal,normal,0.985,0.015,0
1989,11,outage_sector,5,15,11,external_phase4b,normal,normal,0.99,0.01,0
1990,11,outage_sector,6,16,11,external_phase4b,normal,normal,0.985,0.015,0
1991,11,outage_sector,6,17,11,external_phase4b,normal,normal,0.87,0.13,0
1992,11,outage_sector,6,18,11,external_phase4b,normal,normal,0.9,0.1,0
1993,11,outage_sector,7,19,11,external_phase4b,normal,normal,0.9,0.1,0
1994,11,outage_sector,7,20,11,external_phase4b,normal,normal,0.945,0.055,0
1995,11,outage_sector,7,21,11,external_phase4b,normal,normal,1,0,0
1996,12,outage_sector,1,1,12,external_phase4b,normal,normal,0.99,0.01,0
1997,12,outage_sector,1,2,12,external_phase4b,normal,normal,0.915,0.085,0
1998,12,outage_sector,1,3,12,external_phase4b,normal,degraded,0.275,0.725,0
1999,12,outage_sector,2,4,12,external_phase4b,normal,normal,0.945,0.055,0
2000,12,outage_sector,2,5,12,external_phase4b,normal,normal,0.98,0.02,0
2001,12,outage_sector,2,6,12,external_phase4b,normal,normal,0.795000000000001,0.205,0
2002,12,outage_sector,3,7,12,external_phase4b,normal,normal,0.99,0.01,0
2003,12,outage_sector,3,8,12,external_phase4b,normal,normal,0.9,0.1,0
2004,12,outage_sector,3,9,12,external_phase4b,normal,normal,0.97,0.03,0
2005,12,outage_sector,4,10,12,external_phase4b,normal,normal,1,0,0
2006,12,outage_sector,4,11,12,external_phase4b,normal,normal,0.935,0.065,0
2007,12,outage_sector,4,12,12,external_phase4b,outage,outage,0,0,1
2008,12,outage_sector,5,13,12,external_phase4b,normal,normal,0.875,0.125,0
2009,12,outage_sector,5,14,12,external_phase4b,normal,normal,0.99,0.01,0
2010,12,outage_sector,5,15,12,external_phase4b,normal,normal,1,0,0
2011,12,outage_sector,6,16,12,external_phase4b,normal,normal,0.965,0.035,0
2012,12,outage_sector,6,17,12,external_phase4b,normal,normal,0.985,0.015,0
2013,12,outage_sector,6,18,12,external_phase4b,normal,normal,1,0,0
2014,12,outage_sector,7,19,12,external_phase4b,normal,normal,0.9,0.1,0
2015,12,outage_sector,7,20,12,external_phase4b,normal,degraded,0.45,0.55,0
2016,12,outage_sector,7,21,12,external_phase4b,normal,normal,0.99,0.01,0
2017,13,outage_sector,1,1,13,external_phase4b,normal,normal,0.995,0.005,0
2018,13,outage_sector,1,2,13,external_phase4b,normal,normal,0.745,0.255,0
2019,13,outage_sector,1,3,13,external_phase4b,normal,normal,0.875000000000001,0.125,0
2020,13,outage_sector,2,4,13,external_phase4b,normal,normal,0.98,0.02,0
2021,13,outage_sector,2,5,13,external_phase4b,normal,normal,0.935,0.065,0
2022,13,outage_sector,2,6,13,external_phase4b,normal,normal,0.99,0.01,0
2023,13,outage_sector,3,7,13,external_phase4b,normal,normal,0.995,0.005,0
2024,13,outage_sector,3,8,13,external_phase4b,normal,normal,0.985,0.015,0
2025,13,outage_sector,3,9,13,external_phase4b,normal,degraded,0.2275,0.7725,0
2026,13,outage_sector,4,10,13,external_phase4b,normal,normal,0.98,0.02,0
2027,13,outage_sector,4,11,13,external_phase4b,normal,normal,1,0,0
2028,13,outage_sector,4,12,13,external_phase4b,normal,normal,0.84,0.16,0
2029,13,outage_sector,5,13,13,external_phase4b,outage,outage,0,0,1
2030,13,outage_sector,5,14,13,external_phase4b,normal,normal,1,0,0
2031,13,outage_sector,5,15,13,external_phase4b,normal,degraded,0.455,0.545,0
2032,13,outage_sector,6,16,13,external_phase4b,normal,normal,0.98,0.02,0
2033,13,outage_sector,6,17,13,external_phase4b,normal,normal,0.909999999999999,0.09,0
2034,13,outage_sector,6,18,13,external_phase4b,normal,normal,0.65,0.35,0
2035,13,outage_sector,7,19,13,external_phase4b,normal,normal,0.995,0.005,0
2036,13,outage_sector,7,20,13,external_phase4b,normal,normal,0.89,0.11,0
2037,13,outage_sector,7,21,13,external_phase4b,normal,normal,0.985,0.015,0
2038,14,outage_sector,1,1,14,external_phase4b,normal,degraded,0.155,0.845,0
2039,14,outage_sector,1,2,14,external_phase4b,normal,normal,0.985,0.015,0
2040,14,outage_sector,1,3,14,external_phase4b,normal,normal,0.58,0.42,0
2041,14,outage_sector,2,4,14,external_phase4b,normal,normal,0.99,0.01,0
2042,14,outage_sector,2,5,14,external_phase4b,normal,normal,0.975,0.025,0
2043,14,outage_sector,2,6,14,external_phase4b,normal,normal,0.995,0.005,0
2044,14,outage_sector,3,7,14,external_phase4b,normal,normal,0.965,0.035,0
2045,14,outage_sector,3,8,14,external_phase4b,normal,normal,0.77,0.23,0
2046,14,outage_sector,3,9,14,external_phase4b,normal,normal,0.935,0.065,0
2047,14,outage_sector,4,10,14,external_phase4b,normal,normal,0.99,0.01,0
2048,14,outage_sector,4,11,14,external_phase4b,normal,normal,0.95,0.05,0
2049,14,outage_sector,4,12,14,external_phase4b,normal,normal,0.845,0.155,0
2050,14,outage_sector,5,13,14,external_phase4b,normal,normal,0.995,0.005,0
2051,14,outage_sector,5,14,14,external_phase4b,outage,outage,0,0,1
2052,14,outage_sector,5,15,14,external_phase4b,normal,normal,0.935,0.065,0
2053,14,outage_sector,6,16,14,external_phase4b,normal,normal,0.99,0.01,0
2054,14,outage_sector,6,17,14,external_phase4b,normal,normal,0.6,0.4,0
2055,14,outage_sector,6,18,14,external_phase4b,normal,normal,0.99,0.01,0
2056,14,outage_sector,7,19,14,external_phase4b,normal,normal,0.82,0.18,0
2057,14,outage_sector,7,20,14,external_phase4b,normal,normal,0.895,0.105,0
2058,14,outage_sector,7,21,14,external_phase4b,normal,normal,0.96,0.04,0
2059,15,outage_sector,1,1,15,external_phase4b,normal,normal,0.935,0.065,0
2060,15,outage_sector,1,2,15,external_phase4b,normal,normal,0.71,0.29,0
2061,15,outage_sector,1,3,15,external_phase4b,normal,normal,0.985,0.015,0
2062,15,outage_sector,2,4,15,external_phase4b,normal,normal,0.895,0.105,0
2063,15,outage_sector,2,5,15,external_phase4b,normal,normal,0.995,0.005,0
2064,15,outage_sector,2,6,15,external_phase4b,normal,normal,0.89,0.11,0
2065,15,outage_sector,3,7,15,external_phase4b,normal,normal,1,0,0
2066,15,outage_sector,3,8,15,external_phase4b,normal,normal,0.99,0.01,0
2067,15,outage_sector,3,9,15,external_phase4b,normal,normal,0.965,0.035,0
2068,15,outage_sector,4,10,15,external_phase4b,normal,normal,0.97,0.03,0
2069,15,outage_sector,4,11,15,external_phase4b,normal,normal,0.985,0.015,0
2070,15,outage_sector,4,12,15,external_phase4b,normal,normal,0.99,0.01,0
2071,15,outage_sector,5,13,15,external_phase4b,normal,normal,0.864999999999999,0.135,0
2072,15,outage_sector,5,14,15,external_phase4b,normal,normal,0.79,0.21,0
2073,15,outage_sector,5,15,15,external_phase4b,outage,outage,0,0,1
2074,15,outage_sector,6,16,15,external_phase4b,normal,normal,0.81,0.045,0.145
2075,15,outage_sector,6,17,15,external_phase4b,normal,normal,0.95,0.05,0
2076,15,outage_sector,6,18,15,external_phase4b,normal,normal,0.975,0.025,0
2077,15,outage_sector,7,19,15,external_phase4b,normal,normal,0.975,0.025,0
2078,15,outage_sector,7,20,15,external_phase4b,normal,normal,0.505,0.495,0
2079,15,outage_sector,7,21,15,external_phase4b,normal,normal,1,0,0
2080,16,outage_sector,1,1,16,external_phase4b,normal,normal,0.75,0.25,0
2081,16,outage_sector,1,2,16,external_phase4b,normal,normal,0.94,0.06,0
2082,16,outage_sector,1,3,16,external_phase4b,normal,normal,0.975,0.025,0
2083,16,outage_sector,2,4,16,external_phase4b,normal,normal,0.99,0.01,0
2084,16,outage_sector,2,5,16,external_phase4b,normal,normal,0.985,0.015,0
2085,16,outage_sector,2,6,16,external_phase4b,normal,normal,0.909999999999999,0.09,0
2086,16,outage_sector,3,7,16,external_phase4b,normal,degraded,0.045,0.955,0
2087,16,outage_sector,3,8,16,external_phase4b,normal,normal,1,0,0
2088,16,outage_sector,3,9,16,external_phase4b,normal,normal,0.965,0.035,0
2089,16,outage_sector,4,10,16,external_phase4b,normal,normal,0.98,0.02,0
2090,16,outage_sector,4,11,16,external_phase4b,normal,normal,0.99,0.01,0
2091,16,outage_sector,4,12,16,external_phase4b,normal,normal,0.98,0.02,0
2092,16,outage_sector,5,13,16,external_phase4b,normal,normal,0.965,0.035,0
2093,16,outage_sector,5,14,16,external_phase4b,normal,normal,1,0,0
2094,16,outage_sector,5,15,16,external_phase4b,normal,normal,0.975,0.025,0
2095,16,outage_sector,6,16,16,external_phase4b,outage,outage,0,0,1
2096,16,outage_sector,6,17,16,external_phase4b,normal,normal,0.93,0.0700000000000001,0
2097,16,outage_sector,6,18,16,external_phase4b,normal,normal,1,0,0
2098,16,outage_sector,7,19,16,external_phase4b,normal,normal,0.89,0.11,0
2099,16,outage_sector,7,20,16,external_phase4b,normal,normal,0.73,0.27,0
2100,16,outage_sector,7,21,16,external_phase4b,normal,normal,0.965,0.035,0
2101,17,outage_sector,1,1,17,external_phase4b,normal,normal,0.995,0.005,0
2102,17,outage_sector,1,2,17,external_phase4b,normal,normal,0.98,0.02,0
2103,17,outage_sector,1,3,17,external_phase4b,normal,normal,0.94,0.06,0
2104,17,outage_sector,2,4,17,external_phase4b,normal,normal,0.87,0.13,0
2105,17,outage_sector,2,5,17,external_phase4b,normal,normal,0.545,0.455,0
2106,17,outage_sector,2,6,17,external_phase4b,normal,normal,0.745,0.255,0
2107,17,outage_sector,3,7,17,external_phase4b,normal,normal,1,0,0
2108,17,outage_sector,3,8,17,external_phase4b,normal,normal,0.99,0.01,0
2109,17,outage_sector,3,9,17,external_phase4b,normal,normal,0.945,0.055,0
2110,17,outage_sector,4,10,17,external_phase4b,normal,normal,0.99,0.01,0
2111,17,outage_sector,4,11,17,external_phase4b,normal,normal,0.82,0.18,0
2112,17,outage_sector,4,12,17,external_phase4b,normal,normal,0.925,0.075,0
2113,17,outage_sector,5,13,17,external_phase4b,normal,normal,0.785,0.215,0
2114,17,outage_sector,5,14,17,external_phase4b,normal,normal,0.935,0.065,0
2115,17,outage_sector,5,15,17,external_phase4b,normal,normal,0.97,0.03,0
2116,17,outage_sector,6,16,17,external_phase4b,normal,normal,0.925,0.075,0
2117,17,outage_sector,6,17,17,external_phase4b,outage,outage,0,0,1
2118,17,outage_sector,6,18,17,external_phase4b,normal,normal,0.835,0.165,0
2119,17,outage_sector,7,19,17,external_phase4b,normal,normal,0.93,0.07,0
2120,17,outage_sector,7,20,17,external_phase4b,normal,normal,0.835,0.165,0
2121,17,outage_sector,7,21,17,external_phase4b,normal,normal,1,0,0
2122,18,outage_sector,1,1,18,external_phase4b,normal,normal,0.7,0.3,0
2123,18,outage_sector,1,2,18,external_phase4b,normal,normal,0.98,0.02,0
2124,18,outage_sector,1,3,18,external_phase4b,normal,normal,0.995,0.005,0
2125,18,outage_sector,2,4,18,external_phase4b,normal,normal,0.93,0.07,0
2126,18,outage_sector,2,5,18,external_phase4b,normal,normal,0.98,0.02,0
2127,18,outage_sector,2,6,18,external_phase4b,normal,normal,0.86,0.14,0
2128,18,outage_sector,3,7,18,external_phase4b,normal,normal,0.98,0.02,0
2129,18,outage_sector,3,8,18,external_phase4b,normal,normal,1,0,0
2130,18,outage_sector,3,9,18,external_phase4b,normal,normal,0.965,0.035,0
2131,18,outage_sector,4,10,18,external_phase4b,normal,normal,0.87,0.13,0
2132,18,outage_sector,4,11,18,external_phase4b,normal,normal,0.88,0.12,0
2133,18,outage_sector,4,12,18,external_phase4b,normal,normal,0.91,0.09,0
2134,18,outage_sector,5,13,18,external_phase4b,normal,normal,0.929999999999999,0.07,0
2135,18,outage_sector,5,14,18,external_phase4b,normal,normal,1,0,0
2136,18,outage_sector,5,15,18,external_phase4b,normal,normal,0.825,0.175,0
2137,18,outage_sector,6,16,18,external_phase4b,normal,degraded,0.0950000000000001,0.905,0
2138,18,outage_sector,6,17,18,external_phase4b,normal,normal,1,0,0
2139,18,outage_sector,6,18,18,external_phase4b,outage,outage,0,0,1
2140,18,outage_sector,7,19,18,external_phase4b,normal,normal,0.895,0.105,0
2141,18,outage_sector,7,20,18,external_phase4b,normal,normal,0.995,0.005,0
2142,18,outage_sector,7,21,18,external_phase4b,normal,normal,0.985,0.015,0
2143,19,outage_sector,1,1,19,external_phase4b,normal,normal,1,0,0
2144,19,outage_sector,1,2,19,external_phase4b,normal,normal,0.995,0.005,0
2145,19,outage_sector,1,3,19,external_phase4b,normal,normal,0.6425,0.3575,0
2146,19,outage_sector,2,4,19,external_phase4b,normal,normal,1,0,0
2147,19,outage_sector,2,5,19,external_phase4b,normal,normal,0.995,0.005,0
2148,19,outage_sector,2,6,19,external_phase4b,normal,normal,0.73,0.27,0
2149,19,outage_sector,3,7,19,external_phase4b,normal,normal,0.935,0.065,0
2150,19,outage_sector,3,8,19,external_phase4b,normal,normal,0.96,0.04,0
2151,19,outage_sector,3,9,19,external_phase4b,normal,normal,0.98,0.02,0
2152,19,outage_sector,4,10,19,external_phase4b,normal,normal,0.835000000000001,0.165,0
2153,19,outage_sector,4,11,19,external_phase4b,normal,normal,1,0,0
2154,19,outage_sector,4,12,19,external_phase4b,normal,normal,0.74,0.26,0
2155,19,outage_sector,5,13,19,external_phase4b,normal,normal,0.55,0.45,0
2156,19,outage_sector,5,14,19,external_phase4b,normal,normal,0.745,0.255,0
2157,19,outage_sector,5,15,19,external_phase4b,normal,normal,0.995,0.005,0
2158,19,outage_sector,6,16,19,external_phase4b,normal,normal,0.815,0.185,0
2159,19,outage_sector,6,17,19,external_phase4b,normal,normal,0.98,0.02,0
2160,19,outage_sector,6,18,19,external_phase4b,normal,normal,0.965,0.035,0
2161,19,outage_sector,7,19,19,external_phase4b,outage,outage,0,0,1
2162,19,outage_sector,7,20,19,external_phase4b,normal,normal,0.99,0.01,0
2163,19,outage_sector,7,21,19,external_phase4b,normal,normal,0.975,0.025,0
2164,20,outage_sector,1,1,20,external_phase4b,normal,normal,0.995,0.005,0
2165,20,outage_sector,1,2,20,external_phase4b,normal,normal,0.995,0.005,0
2166,20,outage_sector,1,3,20,external_phase4b,normal,normal,0.98,0.02,0
2167,20,outage_sector,2,4,20,external_phase4b,normal,normal,0.98,0.02,0
2168,20,outage_sector,2,5,20,external_phase4b,normal,normal,0.635,0.365,0
2169,20,outage_sector,2,6,20,external_phase4b,normal,normal,0.965,0.035,0
2170,20,outage_sector,3,7,20,external_phase4b,normal,normal,0.875,0.125,0
2171,20,outage_sector,3,8,20,external_phase4b,normal,normal,0.99,0.01,0
2172,20,outage_sector,3,9,20,external_phase4b,normal,normal,0.95,0.05,0
2173,20,outage_sector,4,10,20,external_phase4b,normal,normal,0.915,0.085,0
2174,20,outage_sector,4,11,20,external_phase4b,normal,normal,1,0,0
2175,20,outage_sector,4,12,20,external_phase4b,normal,normal,0.96,0.04,0
2176,20,outage_sector,5,13,20,external_phase4b,normal,normal,0.92,0.08,0
2177,20,outage_sector,5,14,20,external_phase4b,normal,normal,0.975,0.025,0
2178,20,outage_sector,5,15,20,external_phase4b,normal,degraded,0.46,0.54,0
2179,20,outage_sector,6,16,20,external_phase4b,normal,normal,0.955000000000001,0.045,0
2180,20,outage_sector,6,17,20,external_phase4b,normal,normal,0.715,0.285,0
2181,20,outage_sector,6,18,20,external_phase4b,normal,normal,0.975,0.025,0
2182,20,outage_sector,7,19,20,external_phase4b,normal,normal,0.92,0.08,0
2183,20,outage_sector,7,20,20,external_phase4b,outage,outage,0,0,1
2184,20,outage_sector,7,21,20,external_phase4b,normal,normal,0.985,0.015,0
2185,21,outage_sector,1,1,21,external_phase4b,normal,normal,0.975,0.025,0
2186,21,outage_sector,1,2,21,external_phase4b,normal,normal,0.995,0.005,0
2187,21,outage_sector,1,3,21,external_phase4b,normal,normal,0.89,0.11,0
2188,21,outage_sector,2,4,21,external_phase4b,normal,normal,0.985,0.015,0
2189,21,outage_sector,2,5,21,external_phase4b,normal,normal,0.98,0.02,0
2190,21,outage_sector,2,6,21,external_phase4b,normal,normal,0.81,0.19,0
2191,21,outage_sector,3,7,21,external_phase4b,normal,normal,0.98,0.02,0
2192,21,outage_sector,3,8,21,external_phase4b,normal,normal,0.885,0.115,0
2193,21,outage_sector,3,9,21,external_phase4b,normal,normal,0.955,0.045,0
2194,21,outage_sector,4,10,21,external_phase4b,normal,normal,0.78,0.22,0
2195,21,outage_sector,4,11,21,external_phase4b,normal,normal,1,0,0
2196,21,outage_sector,4,12,21,external_phase4b,normal,normal,0.86,0.14,0
2197,21,outage_sector,5,13,21,external_phase4b,normal,normal,0.975,0.025,0
2198,21,outage_sector,5,14,21,external_phase4b,normal,normal,0.99,0.01,0
2199,21,outage_sector,5,15,21,external_phase4b,normal,normal,0.62,0.38,0
2200,21,outage_sector,6,16,21,external_phase4b,normal,degraded,0.22,0.78,0
2201,21,outage_sector,6,17,21,external_phase4b,normal,normal,0.989999999999999,0.01,0
2202,21,outage_sector,6,18,21,external_phase4b,normal,normal,0.84,0.16,0
2203,21,outage_sector,7,19,21,external_phase4b,normal,degraded,0.32,0.68,0
2204,21,outage_sector,7,20,21,external_phase4b,normal,normal,0.985,0.015,0
2205,21,outage_sector,7,21,21,external_phase4b,outage,outage,0,0,1
2206,1,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.72,0.28,0
2207,1,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.565,0.435,0
2208,1,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.55,0.45,0
2209,1,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.745,0.255,0
2210,1,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.7075,0.2925,0
2211,1,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.884999999999999,0.115,0
2212,1,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.7825,0.2175,0
2213,1,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.85,0.15,0
2214,1,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.84,0.16,0
2215,1,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.955,0.045,0
2216,1,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.785,0.215,0
2217,1,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.815,0.185,0
2218,1,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.83,0.17,0
2219,1,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.94,0.06,0
2220,1,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.655,0.345,0
2221,1,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.855,0.145,0
2222,1,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.93,0.07,0
2223,1,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.99,0.01,0
2224,1,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,degraded,0.45,0.55,0
2225,1,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.65,0.35,0
2226,1,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.755,0.245,0
2227,2,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.67,0.33,0
2228,2,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.825,0.175,0
2229,2,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.67,0.33,0
2230,2,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.89,0.11,0
2231,2,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.855,0.145,0
