scenario_name,site_id,sector_id,time_step,actual_next_qos_satisfaction_ratio,raw_predicted_qos,bounded_predicted_qos,raw_error,bounded_error,split
normal,7,21,427,1,0.972980131433283,0.972980131433283,-0.027019868566717,-0.027019868566717,test
normal,7,21,428,1,0.798298813127584,0.798298813127584,-0.201701186872416,-0.201701186872416,test
normal,7,21,429,1,0.723534647441723,0.723534647441723,-0.276465352558277,-0.276465352558277,test
normal,7,21,430,1,0.978410256158045,0.978410256158045,-0.021589743841955,-0.021589743841955,test
normal,7,21,431,1,0.92240057016799,0.92240057016799,-0.07759942983201,-0.07759942983201,test
normal,7,21,432,1,0.989577226066028,0.989577226066028,-0.010422773933972,-0.010422773933972,test
normal,7,21,433,1,0.848953828101403,0.848953828101403,-0.151046171898597,-0.151046171898597,test
normal,7,21,434,1,0.896342748894079,0.896342748894079,-0.103657251105921,-0.103657251105921,test
normal,7,21,435,1,1.01617474785938,1,0.0161747478593799,0,test
normal,7,21,436,1,0.754451333429556,0.754451333429556,-0.245548666570444,-0.245548666570444,test
normal,7,21,437,1,0.765433452397208,0.765433452397208,-0.234566547602792,-0.234566547602792,test
normal,7,21,438,1,1.03011937940693,1,0.0301193794069301,0,test
normal,7,21,439,1,0.880169287166951,0.880169287166951,-0.119830712833049,-0.119830712833049,test
normal,7,21,440,1,1.18295733264932,1,0.18295733264932,0,test
normal,7,21,441,1,0.702509168857535,0.702509168857535,-0.297490831142465,-0.297490831142465,test
normal,7,21,442,1,0.897002908826043,0.897002908826043,-0.102997091173957,-0.102997091173957,test
normal,7,21,443,1,0.68714734183684,0.68714734183684,-0.31285265816316,-0.31285265816316,test
normal,7,21,444,1,0.78481798903911,0.78481798903911,-0.21518201096089,-0.21518201096089,test
normal,7,21,445,1,0.942760999708369,0.942760999708369,-0.057239000291631,-0.057239000291631,test
normal,7,21,446,1,0.733471989433317,0.733471989433317,-0.266528010566683,-0.266528010566683,test
normal,7,21,447,1,0.839299054070299,0.839299054070299,-0.160700945929701,-0.160700945929701,test
normal,7,21,448,1,0.863761582691419,0.863761582691419,-0.136238417308581,-0.136238417308581,test
normal,7,21,449,0,0.663190177155751,0.663190177155751,0.663190177155751,0.663190177155751,test
normal,7,21,450,1,1.02405834071208,1,0.02405834071208,0,test
normal,7,21,451,1,0.864968596631594,0.864968596631594,-0.135031403368406,-0.135031403368406,test
normal,7,21,452,1,0.868635220849134,0.868635220849134,-0.131364779150866,-0.131364779150866,test
normal,7,21,453,1,0.919934828965433,0.919934828965433,-0.080065171034567,-0.080065171034567,test
normal,7,21,454,1,1.00241646864022,1,0.00241646864021994,0,test
normal,7,21,455,1,1.0381159230607,1,0.0381159230607,0,test
normal,7,21,456,1,1.08595338095535,1,0.0859533809553501,0,test
normal,7,21,457,1,0.906423832334462,0.906423832334462,-0.093576167665538,-0.093576167665538,test
normal,7,21,458,1,1.01190844225907,1,0.0119084422590701,0,test
normal,7,21,459,1,1.10974040645999,1,0.10974040645999,0,test
normal,7,21,460,1,0.642136346015541,0.642136346015541,-0.357863653984459,-0.357863653984459,test
normal,7,21,461,1,1.02633843416062,1,0.0263384341606201,0,test
normal,7,21,462,1,0.982604052890621,0.982604052890621,-0.017395947109379,-0.017395947109379,test
normal,7,21,463,1,0.94052985428765,0.94052985428765,-0.05947014571235,-0.05947014571235,test
normal,7,21,464,1,1.02047242628398,1,0.0204724262839799,0,test
normal,7,21,465,1,1.02887675916734,1,0.02887675916734,0,test
normal,7,21,466,1,1.11045967543351,1,0.11045967543351,0,test
normal,7,21,467,1,1.00451892656149,1,0.00451892656149,0,test
normal,7,21,468,1,0.88272884677671,0.88272884677671,-0.11727115322329,-0.11727115322329,test
normal,7,21,469,1,0.981063801390516,0.981063801390516,-0.018936198609484,-0.018936198609484,test
normal,7,21,470,1,0.982577340337092,0.982577340337092,-0.017422659662908,-0.017422659662908,test
normal,7,21,471,1,0.989668112858127,0.989668112858127,-0.0103318871418731,-0.0103318871418731,test
normal,7,21,472,1,1.02113464792464,1,0.0211346479246399,0,test
normal,7,21,473,1,1.26671752480249,1,0.26671752480249,0,test
normal,7,21,474,1,0.989668112858127,0.989668112858127,-0.0103318871418731,-0.0103318871418731,test
normal,7,21,475,1,1.00541533746842,1,0.00541533746842005,0,test
normal,7,21,476,1,0.983890256394886,0.983890256394886,-0.016109743605114,-0.016109743605114,test
normal,7,21,477,1,0.993627950792757,0.993627950792757,-0.00637204920724299,-0.00637204920724299,test
normal,7,21,478,1,0.989266300424845,0.989266300424845,-0.010733699575155,-0.010733699575155,test
normal,7,21,479,1,0.985932018857486,0.985932018857486,-0.014067981142514,-0.014067981142514,test
low_load,1,1,408,1,0.983053518352195,0.983053518352195,-0.016946481647805,-0.016946481647805,test
low_load,1,1,409,1,0.976054890207398,0.976054890207398,-0.023945109792602,-0.023945109792602,test
low_load,1,1,410,1,0.976054890207398,0.976054890207398,-0.023945109792602,-0.023945109792602,test
low_load,1,1,411,1,0.986863149639796,0.986863149639796,-0.013136850360204,-0.013136850360204,test
low_load,1,1,412,1,0.982533727126344,0.982533727126344,-0.017466272873656,-0.017466272873656,test
low_load,1,1,413,1,0.983796130718239,0.983796130718239,-0.016203869281761,-0.016203869281761,test
low_load,1,1,414,1,0.983796130718239,0.983796130718239,-0.016203869281761,-0.016203869281761,test
low_load,1,1,415,1,0.983796130718239,0.983796130718239,-0.016203869281761,-0.016203869281761,test
low_load,1,1,416,1,0.983796130718239,0.983796130718239,-0.016203869281761,-0.016203869281761,test
low_load,1,1,417,1,0.983796130718239,0.983796130718239,-0.016203869281761,-0.016203869281761,test
low_load,1,1,418,1,0.986980412615566,0.986980412615566,-0.013019587384434,-0.013019587384434,test
low_load,1,1,419,1,0.966445386736486,0.966445386736486,-0.0335546132635141,-0.0335546132635141,test
low_load,1,1,420,1,0.988346330082816,0.988346330082816,-0.011653669917184,-0.011653669917184,test
low_load,1,1,421,1,0.988346330082816,0.988346330082816,-0.011653669917184,-0.011653669917184,test
low_load,1,1,422,1,1.00179240420892,1,0.00179240420891991,0,test
low_load,1,1,423,1,0.988470727635707,0.988470727635707,-0.011529272364293,-0.011529272364293,test
low_load,1,1,424,1,0.988470727635707,0.988470727635707,-0.011529272364293,-0.011529272364293,test
low_load,1,1,425,1,0.981464864858281,0.981464864858281,-0.018535135141719,-0.018535135141719,test
low_load,1,1,426,1,0.981464864858281,0.981464864858281,-0.018535135141719,-0.018535135141719,test
low_load,1,1,427,1,0.989061200386338,0.989061200386338,-0.010938799613662,-0.010938799613662,test
low_load,1,1,428,1,0.989061200386338,0.989061200386338,-0.010938799613662,-0.010938799613662,test
low_load,1,1,429,1,0.977312097890705,0.977312097890705,-0.0226879021092951,-0.0226879021092951,test
low_load,1,1,430,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,431,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,432,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,433,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,434,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,435,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,436,1,0.974022345071645,0.974022345071645,-0.025977654928355,-0.025977654928355,test
low_load,1,1,437,1,0.960887514253352,0.960887514253352,-0.0391124857466481,-0.0391124857466481,test
low_load,1,1,438,1,0.972636616748985,0.972636616748985,-0.0273633832510149,-0.0273633832510149,test
low_load,1,1,439,1,0.968676778814354,0.968676778814354,-0.031323221185646,-0.031323221185646,test
low_load,1,1,440,1,0.968676778814354,0.968676778814354,-0.031323221185646,-0.031323221185646,test
low_load,1,1,441,1,0.968676778814354,0.968676778814354,-0.031323221185646,-0.031323221185646,test
low_load,1,1,442,1,0.960995533542688,0.960995533542688,-0.039004466457312,-0.039004466457312,test
low_load,1,1,443,1,0.976511737647703,0.976511737647703,-0.023488262352297,-0.023488262352297,test
low_load,1,1,444,1,0.967448658490076,0.967448658490076,-0.032551341509924,-0.032551341509924,test
low_load,1,1,445,1,0.967448658490076,0.967448658490076,-0.032551341509924,-0.032551341509924,test
low_load,1,1,446,1,0.983478112615846,0.983478112615846,-0.0165218873841541,-0.0165218873841541,test
low_load,1,1,447,1,0.998328926319205,0.998328926319205,-0.001671073680795,-0.001671073680795,test
low_load,1,1,448,1,0.998328926319205,0.998328926319205,-0.001671073680795,-0.001671073680795,test
low_load,1,1,449,1,0.998328926319205,0.998328926319205,-0.001671073680795,-0.001671073680795,test
low_load,1,1,450,1,0.981137172238241,0.981137172238241,-0.018862827761759,-0.018862827761759,test
low_load,1,1,451,1,0.981137172238241,0.981137172238241,-0.018862827761759,-0.018862827761759,test
low_load,1,1,452,1,0.981137172238241,0.981137172238241,-0.018862827761759,-0.018862827761759,test
low_load,1,1,453,1,0.981137172238241,0.981137172238241,-0.018862827761759,-0.018862827761759,test
low_load,1,1,454,1,0.981137172238241,0.981137172238241,-0.018862827761759,-0.018862827761759,test
low_load,1,1,455,1,0.985466594751693,0.985466594751693,-0.014533405248307,-0.014533405248307,test
low_load,1,1,456,1,0.993086582847304,0.993086582847304,-0.006913417152696,-0.006913417152696,test
low_load,1,1,457,1,0.994553182199424,0.994553182199424,-0.00544681780057599,-0.00544681780057599,test
low_load,1,1,458,1,0.989898663594197,0.989898663594197,-0.010101336405803,-0.010101336405803,test
low_load,1,1,459,1,0.982278675498586,0.982278675498586,-0.0177213245014139,-0.0177213245014139,test
low_load,1,1,460,1,0.982278675498586,0.982278675498586,-0.0177213245014139,-0.0177213245014139,test
low_load,1,1,461,1,0.982278675498586,0.982278675498586,-0.0177213245014139,-0.0177213245014139,test
low_load,1,1,462,1,0.98317081306711,0.98317081306711,-0.01682918693289,-0.01682918693289,test
low_load,1,1,463,1,0.979321180595361,0.979321180595361,-0.020678819404639,-0.020678819404639,test
low_load,1,1,464,1,0.979321180595361,0.979321180595361,-0.020678819404639,-0.020678819404639,test
low_load,1,1,465,1,0.996512934676325,0.996512934676325,-0.00348706532367504,-0.00348706532367504,test
low_load,1,1,466,1,0.996512934676325,0.996512934676325,-0.00348706532367504,-0.00348706532367504,test
low_load,1,1,467,1,0.996512934676325,0.996512934676325,-0.00348706532367504,-0.00348706532367504,test
low_load,1,1,468,1,0.996512934676325,0.996512934676325,-0.00348706532367504,-0.00348706532367504,test
low_load,1,1,469,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,470,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,471,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,472,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,473,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,474,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,475,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,476,1,0.981662120972967,0.981662120972967,-0.018337879027033,-0.018337879027033,test
low_load,1,1,477,1,0.985621958907598,0.985621958907598,-0.014378041092402,-0.014378041092402,test
low_load,1,1,478,1,0.986530338439937,0.986530338439937,-0.013469661560063,-0.013469661560063,test
low_load,1,1,479,1,0.986530338439937,0.986530338439937,-0.013469661560063,-0.013469661560063,test
low_load,1,2,408,1,1.00120618648682,1,0.00120618648682003,0,test
low_load,1,2,409,1,0.994207558342026,0.994207558342026,-0.00579244165797399,-0.00579244165797399,test
low_load,1,2,410,1,0.994207558342026,0.994207558342026,-0.00579244165797399,-0.00579244165797399,test
low_load,1,2,411,1,0.990986211255428,0.990986211255428,-0.00901378874457204,-0.00901378874457204,test
low_load,1,2,412,1,0.986656788741976,0.986656788741976,-0.013343211258024,-0.013343211258024,test
low_load,1,2,413,1,0.987919192333872,0.987919192333872,-0.012080807666128,-0.012080807666128,test
low_load,1,2,414,1,0.987919192333872,0.987919192333872,-0.012080807666128,-0.012080807666128,test
low_load,1,2,415,1,0.987919192333872,0.987919192333872,-0.012080807666128,-0.012080807666128,test
low_load,1,2,416,1,0.987919192333872,0.987919192333872,-0.012080807666128,-0.012080807666128,test
low_load,1,2,417,1,0.987919192333872,0.987919192333872,-0.012080807666128,-0.012080807666128,test
low_load,1,2,418,1,0.991103474231198,0.991103474231198,-0.00889652576880196,-0.00889652576880196,test
low_load,1,2,419,1,0.954986009954382,0.954986009954382,-0.045013990045618,-0.045013990045618,test
low_load,1,2,420,1,0.976886953300712,0.976886953300712,-0.023113046699288,-0.023113046699288,test
low_load,1,2,421,1,0.976886953300712,0.976886953300712,-0.023113046699288,-0.023113046699288,test
low_load,1,2,422,1,0.990333027426813,0.990333027426813,-0.00966697257318705,-0.00966697257318705,test
low_load,1,2,423,1,0.977011350853603,0.977011350853603,-0.022988649146397,-0.022988649146397,test
low_load,1,2,424,1,0.977011350853603,0.977011350853603,-0.022988649146397,-0.022988649146397,test
low_load,1,2,425,1,0.970005488076177,0.970005488076177,-0.029994511923823,-0.029994511923823,test
low_load,1,2,426,1,0.970005488076177,0.970005488076177,-0.029994511923823,-0.029994511923823,test
low_load,1,2,427,1,0.977601823604234,0.977601823604234,-0.022398176395766,-0.022398176395766,test
low_load,1,2,428,1,0.977601823604234,0.977601823604234,-0.022398176395766,-0.022398176395766,test
low_load,1,2,429,1,0.965852721108601,0.965852721108601,-0.034147278891399,-0.034147278891399,test
low_load,1,2,430,1,0.962562968289541,0.962562968289541,-0.037437031710459,-0.037437031710459,test
low_load,1,2,431,1,0.962562968289541,0.962562968289541,-0.037437031710459,-0.037437031710459,test
low_load,1,2,432,1,0.962562968289541,0.962562968289541,-0.037437031710459,-0.037437031710459,test
low_load,1,2,433,1,0.962562968289541,0.962562968289541,-0.037437031710459,-0.037437031710459,test
low_load,1,2,434,1,0.962562968289541,0.962562968289541,-0.037437031710459,-0.037437031710459,test
low_load,1,2,435,1,0.962562968289541,0.962562968289541,-0.037437031710459,-0.037437031710459,test
low_load,1,2,436,1,0.955472195768507,0.955472195768507,-0.0445278042314931,-0.0445278042314931,test
low_load,1,2,437,1,0.949428137471248,0.949428137471248,-0.050571862528752,-0.050571862528752,test
low_load,1,2,438,1,0.961177239966881,0.961177239966881,-0.038822760033119,-0.038822760033119,test
low_load,1,2,439,1,0.951947372131999,0.951947372131999,-0.048052627868001,-0.048052627868001,test
low_load,1,2,440,1,0.95721740203225,0.95721740203225,-0.04278259796775,-0.04278259796775,test
low_load,1,2,441,1,0.95721740203225,0.95721740203225,-0.04278259796775,-0.04278259796775,test
low_load,1,2,442,1,0.956626929281618,0.956626929281618,-0.043373070718382,-0.043373070718382,test
low_load,1,2,443,1,0.972143133386633,0.972143133386633,-0.0278568666133669,-0.0278568666133669,test
low_load,1,2,444,1,0.955989281707972,0.955989281707972,-0.044010718292028,-0.044010718292028,test
low_load,1,2,445,1,0.955989281707972,0.955989281707972,-0.044010718292028,-0.044010718292028,test
low_load,1,2,446,1,0.972018735833742,0.972018735833742,-0.027981264166258,-0.027981264166258,test
low_load,1,2,447,1,0.986869549537101,0.986869549537101,-0.013130450462899,-0.013130450462899,test
low_load,1,2,448,1,1.00245198793484,1,0.00245198793483992,0,test
low_load,1,2,449,1,1.00245198793484,1,0.00245198793483992,0,test
low_load,1,2,450,1,0.985260233853874,0.985260233853874,-0.014739766146126,-0.014739766146126,test
low_load,1,2,451,1,0.985260233853874,0.985260233853874,-0.014739766146126,-0.014739766146126,test
low_load,1,2,452,1,0.985260233853874,0.985260233853874,-0.014739766146126,-0.014739766146126,test
low_load,1,2,453,1,0.985260233853874,0.985260233853874,-0.014739766146126,-0.014739766146126,test
low_load,1,2,454,1,0.985260233853874,0.985260233853874,-0.014739766146126,-0.014739766146126,test
low_load,1,2,455,1,0.989589656367326,0.989589656367326,-0.010410343632674,-0.010410343632674,test
low_load,1,2,456,1,0.997209644462936,0.997209644462936,-0.00279035553706397,-0.00279035553706397,test
low_load,1,2,457,1,0.998676243815058,0.998676243815058,-0.00132375618494196,-0.00132375618494196,test
low_load,1,2,458,1,0.994021725209829,0.994021725209829,-0.00597827479017099,-0.00597827479017099,test
low_load,1,2,459,1,0.986401737114219,0.986401737114219,-0.013598262885781,-0.013598262885781,test
low_load,1,2,460,1,0.986401737114219,0.986401737114219,-0.013598262885781,-0.013598262885781,test
low_load,1,2,461,1,0.986401737114219,0.986401737114219,-0.013598262885781,-0.013598262885781,test
low_load,1,2,462,1,0.987293874682742,0.987293874682742,-0.012706125317258,-0.012706125317258,test
low_load,1,2,463,1,0.983444242210994,0.983444242210994,-0.016555757789006,-0.016555757789006,test
low_load,1,2,464,1,0.983444242210994,0.983444242210994,-0.016555757789006,-0.016555757789006,test
low_load,1,2,465,1,1.00063599629196,1,0.000635996291959984,0,test
low_load,1,2,466,1,1.00063599629196,1,0.000635996291959984,0,test
low_load,1,2,467,1,1.00063599629196,1,0.000635996291959984,0,test
low_load,1,2,468,1,1.00063599629196,1,0.000635996291959984,0,test
low_load,1,2,469,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,470,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,471,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,472,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,473,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,474,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,475,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,476,1,0.985785182588599,0.985785182588599,-0.014214817411401,-0.014214817411401,test
low_load,1,2,477,1,0.98974502052323,0.98974502052323,-0.01025497947677,-0.01025497947677,test
low_load,1,2,478,1,0.990653400055569,0.990653400055569,-0.00934659994443099,-0.00934659994443099,test
low_load,1,2,479,1,0.990653400055569,0.990653400055569,-0.00934659994443099,-0.00934659994443099,test
low_load,1,3,408,1,1.01352510525695,1,0.0135251052569501,0,test
low_load,1,3,409,1,1.00652647711215,1,0.00652647711215004,0,test
low_load,1,3,410,1,1.00652647711215,1,0.00652647711215004,0,test
low_load,1,3,411,1,1.00330513002555,1,0.00330513002555,0,test
low_load,1,3,412,1,0.998975707512101,0.998975707512101,-0.00102429248789904,-0.00102429248789904,test
low_load,1,3,413,1,1.000238111104,1,0.000238111103999961,0,test
low_load,1,3,414,1,1.000238111104,1,0.000238111103999961,0,test
low_load,1,3,415,1,1.000238111104,1,0.000238111103999961,0,test
low_load,1,3,416,1,1.000238111104,1,0.000238111103999961,0,test
low_load,1,3,417,1,1.000238111104,1,0.000238111103999961,0,test
low_load,1,3,418,1,1.00342239300132,1,0.00342239300131997,0,test
low_load,1,3,419,1,0.967304928724507,0.967304928724507,-0.032695071275493,-0.032695071275493,test
low_load,1,3,420,1,0.989205872070837,0.989205872070837,-0.010794127929163,-0.010794127929163,test
low_load,1,3,421,1,0.989205872070837,0.989205872070837,-0.010794127929163,-0.010794127929163,test
low_load,1,3,422,1,1.00265194619694,1,0.00265194619694009,0,test
low_load,1,3,423,1,0.989330269623728,0.989330269623728,-0.0106697303762719,-0.0106697303762719,test
low_load,1,3,424,1,0.932264194980491,0.932264194980491,-0.067735805019509,-0.067735805019509,test
low_load,1,3,425,1,0.982324406846301,0.982324406846301,-0.017675593153699,-0.017675593153699,test
low_load,1,3,426,1,0.982324406846301,0.982324406846301,-0.017675593153699,-0.017675593153699,test
low_load,1,3,427,1,0.98992074237436,0.98992074237436,-0.01007925762564,-0.01007925762564,test
low_load,1,3,428,1,0.987717930663507,0.987717930663507,-0.012282069336493,-0.012282069336493,test
low_load,1,3,429,1,0.978171639878726,0.978171639878726,-0.021828360121274,-0.021828360121274,test
low_load,1,3,430,1,0.974881887059666,0.974881887059666,-0.0251181129403339,-0.0251181129403339,test
low_load,1,3,431,1,0.974881887059666,0.974881887059666,-0.0251181129403339,-0.0251181129403339,test
low_load,1,3,432,1,0.974881887059666,0.974881887059666,-0.0251181129403339,-0.0251181129403339,test
low_load,1,3,433,1,0.974881887059666,0.974881887059666,-0.0251181129403339,-0.0251181129403339,test
low_load,1,3,434,1,0.974881887059666,0.974881887059666,-0.0251181129403339,-0.0251181129403339,test
low_load,1,3,435,1,0.974881887059666,0.974881887059666,-0.0251181129403339,-0.0251181129403339,test
low_load,1,3,436,1,0.967791114538632,0.967791114538632,-0.032208885461368,-0.032208885461368,test
low_load,1,3,437,1,0.961747056241372,0.961747056241372,-0.038252943758628,-0.038252943758628,test
low_load,1,3,438,1,0.973496158737005,0.973496158737005,-0.026503841262995,-0.026503841262995,test
low_load,1,3,439,1,0.969536320802374,0.969536320802374,-0.030463679197626,-0.030463679197626,test
low_load,1,3,440,1,0.969536320802374,0.969536320802374,-0.030463679197626,-0.030463679197626,test
low_load,1,3,441,1,0.969536320802374,0.969536320802374,-0.030463679197626,-0.030463679197626,test
low_load,1,3,442,1,0.968945848051743,0.968945848051743,-0.031054151948257,-0.031054151948257,test
low_load,1,3,443,1,0.977371279635724,0.977371279635724,-0.022628720364276,-0.022628720364276,test
low_load,1,3,444,1,0.968308200478096,0.968308200478096,-0.031691799521904,-0.031691799521904,test
low_load,1,3,445,1,0.968308200478096,0.968308200478096,-0.031691799521904,-0.031691799521904,test
low_load,1,3,446,1,0.984337654603867,0.984337654603867,-0.015662345396133,-0.015662345396133,test
low_load,1,3,447,1,0.999188468307226,0.999188468307226,-0.000811531692774037,-0.000811531692774037,test
low_load,1,3,448,1,1.01477090670496,1,0.01477090670496,0,test
low_load,1,3,449,1,1.01477090670496,1,0.01477090670496,0,test
low_load,1,3,450,1,0.997579152623999,0.997579152623999,-0.00242084737600101,-0.00242084737600101,test
low_load,1,3,451,1,0.997579152623999,0.997579152623999,-0.00242084737600101,-0.00242084737600101,test
low_load,1,3,452,1,0.997579152623999,0.997579152623999,-0.00242084737600101,-0.00242084737600101,test
low_load,1,3,453,1,0.997579152623999,0.997579152623999,-0.00242084737600101,-0.00242084737600101,test
low_load,1,3,454,1,0.997579152623999,0.997579152623999,-0.00242084737600101,-0.00242084737600101,test
low_load,1,3,455,1,1.00190857513745,1,0.00190857513744991,0,test
low_load,1,3,456,1,1.00952856323306,1,0.00952856323305995,0,test
low_load,1,3,457,1,1.01099516258518,1,0.0109951625851801,0,test
low_load,1,3,458,1,1.00634064397996,1,0.00634064397996004,0,test
low_load,1,3,459,1,0.998720655884344,0.998720655884344,-0.001279344115656,-0.001279344115656,test
low_load,1,3,460,1,0.998720655884344,0.998720655884344,-0.001279344115656,-0.001279344115656,test
low_load,1,3,461,1,0.998720655884344,0.998720655884344,-0.001279344115656,-0.001279344115656,test
low_load,1,3,462,1,0.999612793452868,0.999612793452868,-0.00038720654713198,-0.00038720654713198,test
low_load,1,3,463,1,0.995763160981119,0.995763160981119,-0.00423683901888094,-0.00423683901888094,test
low_load,1,3,464,1,0.995763160981119,0.995763160981119,-0.00423683901888094,-0.00423683901888094,test
low_load,1,3,465,1,1.01295491506208,1,0.01295491506208,0,test
low_load,1,3,466,1,1.01295491506208,1,0.01295491506208,0,test
low_load,1,3,467,1,1.01295491506208,1,0.01295491506208,0,test
low_load,1,3,468,1,1.01295491506208,1,0.01295491506208,0,test
low_load,1,3,469,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,470,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,471,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,472,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,473,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,474,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,475,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,476,1,0.998104101358725,0.998104101358725,-0.00189589864127504,-0.00189589864127504,test
low_load,1,3,477,1,1.00206393929336,1,0.00206393929335991,0,test
low_load,1,3,478,1,1.00297231882569,1,0.00297231882569005,0,test
low_load,1,3,479,1,1.00297231882569,1,0.00297231882569005,0,test
low_load,2,4,408,1,1.00804255380523,1,0.00804255380523,0,test
low_load,2,4,409,1,1.00804255380523,1,0.00804255380523,0,test
low_load,2,4,410,1,1.01762116994754,1,0.0176211699475399,0,test
low_load,2,4,411,1,1.01439982286094,1,0.0143998228609401,0,test
low_load,2,4,412,1,1.01007040034749,1,0.0100704003474901,0,test
low_load,2,4,413,1,1.0069796951165,1,0.00697969511649998,0,test
low_load,2,4,414,1,1.0069796951165,1,0.00697969511649998,0,test
low_load,2,4,415,1,1.0069796951165,1,0.00697969511649998,0,test
low_load,2,4,416,1,1.0069796951165,1,0.00697969511649998,0,test
low_load,2,4,417,1,1.0069796951165,1,0.00697969511649998,0,test
low_load,2,4,418,1,1.01016397701382,1,0.01016397701382,0,test
low_load,2,4,419,1,0.989628951134742,0.989628951134742,-0.010371048865258,-0.010371048865258,test
low_load,2,4,420,1,1.01152989448107,1,0.01152989448107,0,test
low_load,2,4,421,1,1.01152989448107,1,0.01152989448107,0,test
low_load,2,4,422,1,1.02497596860717,1,0.02497596860717,0,test
low_load,2,4,423,1,1.01165429203396,1,0.01165429203396,0,test
low_load,2,4,424,1,1.01165429203396,1,0.01165429203396,0,test
low_load,2,4,425,1,1.00464842925654,1,0.00464842925654008,0,test
low_load,2,4,426,1,1.00464842925654,1,0.00464842925654008,0,test
low_load,2,4,427,1,1.01224476478459,1,0.01224476478459,0,test
low_load,2,4,428,1,1.01224476478459,1,0.01224476478459,0,test
low_load,2,4,429,1,1.00049566228896,1,0.00049566228896003,0,test
low_load,2,4,430,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,431,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,432,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,433,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,434,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,435,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,436,1,0.997205909469902,0.997205909469902,-0.00279409053009805,-0.00279409053009805,test
low_load,2,4,437,1,0.984071078651607,0.984071078651607,-0.015928921348393,-0.015928921348393,test
low_load,2,4,438,1,0.99582018114724,0.99582018114724,-0.00417981885275998,-0.00417981885275998,test
low_load,2,4,439,1,0.991860343212609,0.991860343212609,-0.00813965678739104,-0.00813965678739104,test
low_load,2,4,440,1,0.991860343212609,0.991860343212609,-0.00813965678739104,-0.00813965678739104,test
low_load,2,4,441,1,0.991860343212609,0.991860343212609,-0.00813965678739104,-0.00813965678739104,test
low_load,2,4,442,1,0.991269870461977,0.991269870461977,-0.00873012953802299,-0.00873012953802299,test
low_load,2,4,443,1,1.00678607456699,1,0.0067860745669901,0,test
low_load,2,4,444,1,0.990632222888331,0.990632222888331,-0.00936777711166903,-0.00936777711166903,test
low_load,2,4,445,1,0.990632222888331,0.990632222888331,-0.00936777711166903,-0.00936777711166903,test
low_load,2,4,446,1,1.0066616770141,1,0.00666167701409992,0,test
