scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
mixed_conflict,1,3,380,0.0754863809644276,0.707708496560394,0.632222115595966,validation
mixed_conflict,1,3,381,0.332626071493473,0.565057836368112,0.232431764874639,validation
mixed_conflict,1,3,382,0.556996192911899,0.863804452284949,0.30680825937305,validation
mixed_conflict,1,3,383,0.0544374938686454,0.361745321724788,0.307307827856143,validation
mixed_conflict,1,3,384,0.668225361433399,0.512084746716348,-0.156140614717051,validation
mixed_conflict,1,3,385,0.248481874583149,0.400859333957809,0.15237745937466,validation
mixed_conflict,1,3,386,0.511740556992645,0.262060578851971,-0.249679978140674,validation
mixed_conflict,1,3,387,0.743383057324701,0.596691094255781,-0.14669196306892,validation
mixed_conflict,1,3,388,0.717873679440961,0.433976603477405,-0.283897075963556,validation
mixed_conflict,1,3,389,0.341646548429887,0.556871899013031,0.215225350583144,validation
mixed_conflict,1,3,390,0.494419028964741,0.319006095415142,-0.175412933549599,validation
mixed_conflict,1,3,391,0.632158544317714,0.301077862091838,-0.331080682225876,validation
mixed_conflict,1,3,392,0.46317170023418,0.510718959452452,0.0475472592182724,validation
mixed_conflict,1,3,393,0.572688306901088,0.451031626074394,-0.121656680826694,validation
mixed_conflict,1,3,394,0.799475621510818,0.301492165788651,-0.497983455722167,validation
mixed_conflict,1,3,395,1.01363061038812,0.501357151271285,-0.512273459116835,validation
mixed_conflict,1,3,396,0.700323069396513,0.51204354447316,-0.188279524923353,validation
mixed_conflict,1,3,397,0.233592536571893,0.548515813358449,0.314923276786556,validation
mixed_conflict,1,3,398,0.057345770159086,0.590035639253573,0.532689869094487,validation
mixed_conflict,1,3,399,0.839118471540715,0.636693374192585,-0.20242509734813,validation
mixed_conflict,1,3,400,0.583643457690182,0.587865166569316,0.00422170887913376,validation
mixed_conflict,1,3,401,0.0781801738496949,0.329596104529122,0.251415930679427,validation
mixed_conflict,1,3,402,0.762467586590539,0.837210718906148,0.0747431323156086,validation
mixed_conflict,1,3,403,0.843547855647171,0.597042537851694,-0.246505317795477,validation
mixed_conflict,1,3,404,1.07167033769891,0.491935305951744,-0.579735031747167,validation
mixed_conflict,1,3,405,0.701539060970866,0.365541639812342,-0.335997421158524,validation
mixed_conflict,1,3,406,0.643393903180495,0.766160498380179,0.122766595199684,validation
mixed_conflict,1,3,407,1.21411854325104,0.816137444245414,-0.397981099005626,validation
mixed_conflict,2,4,337,2.32087520493539,2.67607272900897,0.355197524073585,validation
mixed_conflict,2,4,338,2.68804159180126,2.26072286350938,-0.427318728291884,validation
mixed_conflict,2,4,339,2.7122668761667,1.62798790469841,-1.08427897146829,validation
mixed_conflict,2,4,340,1.55518205147664,2.43472740948314,0.879545358006504,validation
mixed_conflict,2,4,341,2.6791321927023,2.45647909482537,-0.222653097876927,validation
mixed_conflict,2,4,342,2.26926897200658,1.35157505333128,-0.917693918675295,validation
mixed_conflict,2,4,343,3.98666460540348,2.42381331424592,-1.56285129115756,validation
mixed_conflict,2,4,344,1.33835739268776,2.23105217882444,0.892694786136681,validation
mixed_conflict,2,4,345,2.43391126003479,2.85263236513164,0.41872110509685,validation
mixed_conflict,2,4,346,1.78283831872381,3.86079318716678,2.07795486844297,validation
mixed_conflict,2,4,347,2.97871118315641,1.59001322666802,-1.38869795648839,validation
mixed_conflict,2,4,348,2.86923721255616,2.28186379411055,-0.587373418445612,validation
mixed_conflict,2,4,349,1.72967221974105,2.3618436981695,0.632171478428449,validation
mixed_conflict,2,4,350,1.52802153068242,1.1104917425057,-0.417529788176718,validation
mixed_conflict,2,4,351,3.33067094008552,3.30873019744917,-0.02194074263635,validation
mixed_conflict,2,4,352,3.48106533670814,1.92022914065842,-1.56083619604972,validation
mixed_conflict,2,4,353,0.930189157459956,1.81882737193279,0.888638214472832,validation
mixed_conflict,2,4,354,1.3071482232403,1.72088979053099,0.413741567290693,validation
mixed_conflict,2,4,355,2.42496411664601,1.05897045699026,-1.36599365965575,validation
mixed_conflict,2,4,356,2.37980063177982,1.18505490371353,-1.19474572806628,validation
mixed_conflict,2,4,357,1.75206663924758,1.08435690063778,-0.667709738609799,validation
mixed_conflict,2,4,358,3.40630473511439,1.82709590740244,-1.57920882771195,validation
mixed_conflict,2,4,359,1.27712249712,1.48503923890419,0.207916741784192,validation
mixed_conflict,2,4,360,1.57305586034258,1.97628313107801,0.403227270735432,validation
mixed_conflict,2,4,361,2.17802245120944,0.94332866301622,-1.23469378819322,validation
mixed_conflict,2,4,362,2.06698811897845,1.46704811018083,-0.59994000879762,validation
mixed_conflict,2,4,363,1.24390983346268,1.5534088041841,0.309498970721416,validation
mixed_conflict,2,4,364,1.37943168759684,1.09722265017578,-0.282209037421056,validation
mixed_conflict,2,4,365,1.14603928596511,0.977829297546984,-0.168209988418126,validation
mixed_conflict,2,4,366,0.749945403423251,0.87969894931503,0.129753545891779,validation
mixed_conflict,2,4,367,0.958236811067818,1.32551881321543,0.367282002147608,validation
mixed_conflict,2,4,368,0.79584002641687,0.997771526519689,0.201931500102819,validation
mixed_conflict,2,4,369,1.52775948499408,0.747131325956109,-0.780628159037971,validation
mixed_conflict,2,4,370,0.773144839312661,1.12091965205633,0.347774812743672,validation
mixed_conflict,2,4,371,0.566828140697728,0.908266976504471,0.341438835806743,validation
mixed_conflict,2,4,372,0.600103676415551,1.15546404189423,0.555360365478676,validation
mixed_conflict,2,4,373,0.285282533953966,0.453423628073072,0.168141094119106,validation
mixed_conflict,2,4,374,0.366873791916297,0.680633101546387,0.31375930963009,validation
mixed_conflict,2,4,375,0.181043906856541,0.459407754506615,0.278363847650074,validation
mixed_conflict,2,4,376,0.455194608767388,0.456457420280081,0.0012628115126932,validation
mixed_conflict,2,4,377,0.497632664163423,0.420195958496418,-0.0774367056670052,validation
mixed_conflict,2,4,378,0.274540866503228,0.335553416507561,0.0610125500043331,validation
mixed_conflict,2,4,379,0.96750070549498,0.317205168667641,-0.650295536827339,validation
mixed_conflict,2,4,380,0.428454745935949,0.331570297528663,-0.0968844484072858,validation
mixed_conflict,2,4,381,0.150531785398055,0.380756573540132,0.230224788142077,validation
mixed_conflict,2,4,382,0.17666394395615,0.659340337713193,0.482676393757043,validation
mixed_conflict,2,4,383,0.0551223741638492,0.278037002834555,0.222914628670706,validation
mixed_conflict,2,4,384,0.0845264675509577,0.525766217061604,0.441239749510647,validation
mixed_conflict,2,4,385,0.336054128394186,0.305581338447891,-0.0304727899462954,validation
mixed_conflict,2,4,386,0.259845400055785,0.141636480675336,-0.118208919380449,validation
mixed_conflict,2,4,387,0.590896778761959,0.255791019869434,-0.335105758892525,validation
mixed_conflict,2,4,388,0.0695897407333904,0.185522673143082,0.115932932409692,validation
mixed_conflict,2,4,389,0.539560296601018,0.357121610958401,-0.182438685642617,validation
mixed_conflict,2,4,390,0.485041245824652,0.226887027371414,-0.258154218453238,validation
mixed_conflict,2,4,391,0.0932968622828517,0.195504373996798,0.102207511713947,validation
mixed_conflict,2,4,392,0.348444334218342,0.290759964706188,-0.0576843695121542,validation
mixed_conflict,2,4,393,0.467971448622069,0.163580388731408,-0.304391059890661,validation
mixed_conflict,2,4,394,0.418561290877112,0.320801172908423,-0.0977601179686891,validation
mixed_conflict,2,4,395,0.675694049037978,0.348012545587545,-0.327681503450433,validation
mixed_conflict,2,4,396,0.425949408881671,0.376918350569209,-0.0490310583124624,validation
mixed_conflict,2,4,397,0,0.249735960803056,0.249735960803056,validation
mixed_conflict,2,4,398,0.481186049585039,0.188299315556359,-0.29288673402868,validation
mixed_conflict,2,4,399,0.866248823535637,0.392305223695942,-0.473943599839696,validation
mixed_conflict,2,4,400,0.372810812942557,0.346241615559963,-0.0265691973825941,validation
mixed_conflict,2,4,401,0.449736990346056,0.304948677330321,-0.144788313015735,validation
mixed_conflict,2,4,402,0.312467655552963,0.385701085399443,0.07323342984648,validation
mixed_conflict,2,4,403,0.521715440763862,0.58442298268353,0.0627075419196683,validation
mixed_conflict,2,4,404,0.514402115306687,0.525231187502075,0.0108290721953883,validation
mixed_conflict,2,4,405,0.732992521214108,0.459360909907865,-0.273631611306243,validation
mixed_conflict,2,4,406,0.278576677935135,0.537332496779231,0.258755818844096,validation
mixed_conflict,2,4,407,0.960280326459813,0.776103675791518,-0.184176650668295,validation
mixed_conflict,2,5,337,3.77275445401544,3.47322724186911,-0.299527212146327,validation
mixed_conflict,2,5,338,3.60382174055846,3.50858299141976,-0.0952387491387006,validation
mixed_conflict,2,5,339,1.28917328926823,3.70334186473997,2.41416857547175,validation
mixed_conflict,2,5,340,3.23940936763109,3.4039459305446,0.164536562913512,validation
mixed_conflict,2,5,341,2.05113339313845,2.51415804543306,0.463024652294612,validation
mixed_conflict,2,5,342,3.95444423995822,3.28050868949536,-0.673935550462864,validation
mixed_conflict,2,5,343,4.69151369390136,2.65496809475074,-2.03654559915062,validation
mixed_conflict,2,5,344,1.97615178199137,2.60161788121817,0.625466099226796,validation
mixed_conflict,2,5,345,3.46055551139859,3.05705574491466,-0.403499766483929,validation
mixed_conflict,2,5,346,3.89366070904977,2.47279115874006,-1.42086955030971,validation
mixed_conflict,2,5,347,1.79922851490411,3.70173752664403,1.90250901173992,validation
mixed_conflict,2,5,348,4.40099902458405,3.91701648927851,-0.483982535305542,validation
mixed_conflict,2,5,349,2.0508273975024,3.65055861702365,1.59973121952125,validation
mixed_conflict,2,5,350,2.22725411381472,1.3874823251726,-0.839771788642117,validation
mixed_conflict,2,5,351,2.1878534507047,3.02082029414645,0.832966843441749,validation
mixed_conflict,2,5,352,3.19561282763491,2.61387025781664,-0.581742569818267,validation
mixed_conflict,2,5,353,1.58318799231845,2.74414682532496,1.16095883300651,validation
mixed_conflict,2,5,354,2.49443413768041,2.94509245960701,0.450658321926601,validation
mixed_conflict,2,5,355,2.13797922556331,2.46023268030125,0.322253454737941,validation
mixed_conflict,2,5,356,2.23537293968164,2.63575593308998,0.40038299340834,validation
mixed_conflict,2,5,357,2.86893601873816,2.83085391789708,-0.0380821008410788,validation
mixed_conflict,2,5,358,3.99145982700679,2.59008893508219,-1.4013708919246,validation
mixed_conflict,2,5,359,2.33696098334592,1.77495532087258,-0.562005662473337,validation
mixed_conflict,2,5,360,2.58028408228987,1.97045284668457,-0.609831235605296,validation
mixed_conflict,2,5,361,3.06524333015217,2.41522721926958,-0.650016110882594,validation
mixed_conflict,2,5,362,2.53205011845345,1.89469265233958,-0.637357466113868,validation
mixed_conflict,2,5,363,3.70274558459835,2.26790397274049,-1.43484161185786,validation
mixed_conflict,2,5,364,1.41924353094174,0.873144269704999,-0.546099261236741,validation
mixed_conflict,2,5,365,0.617955174215764,1.86393353454925,1.24597836033349,validation
mixed_conflict,2,5,366,1.96239675152983,1.81224180281131,-0.150154948718517,validation
mixed_conflict,2,5,367,0.764631490641698,1.30993936163741,0.545307870995712,validation
mixed_conflict,2,5,368,0.838340732984646,3.12921117348107,2.29087044049643,validation
mixed_conflict,2,5,369,0.777520094982417,1.33959417118537,0.562074076202955,validation
mixed_conflict,2,5,370,0.608336673862312,0.848092966714347,0.239756292852035,validation
mixed_conflict,2,5,371,1.19482891763301,1.50637072053755,0.311541802904541,validation
mixed_conflict,2,5,372,1.10233469864469,0.590512496420409,-0.511822202224281,validation
mixed_conflict,2,5,373,0.199813160091322,0.972428128232944,0.772614968141622,validation
mixed_conflict,2,5,374,1.01114620909069,0.754088286435546,-0.257057922655144,validation
mixed_conflict,2,5,375,0.307781254691311,0.566243294766733,0.258462040075422,validation
mixed_conflict,2,5,376,0.925232222336854,0.924572729757427,-0.000659492579427101,validation
mixed_conflict,2,5,377,0.257698748231751,0.487997119839688,0.230298371607937,validation
mixed_conflict,2,5,378,0.134736902445395,0.450837612092744,0.316100709647349,validation
mixed_conflict,2,5,379,0.244319998390187,0.411739708146968,0.167419709756781,validation
mixed_conflict,2,5,380,0.877846635482563,0.415706042077729,-0.462140593404834,validation
mixed_conflict,2,5,381,1.05295197776566,0.459538982404494,-0.593412995361166,validation
mixed_conflict,2,5,382,0.683551118401174,0.723781613272864,0.0402304948716905,validation
mixed_conflict,2,5,383,0.481667963710591,0.836037306442621,0.35436934273203,validation
mixed_conflict,2,5,384,0.610688198348688,1.05072411024457,0.440035911895887,validation
mixed_conflict,2,5,385,0.29849267931864,0.366344270663384,0.0678515913447445,validation
mixed_conflict,2,5,386,0.347224664997018,0.443238356181403,0.0960136911843847,validation
mixed_conflict,2,5,387,0.18040242528146,0.462938192549201,0.282535767267741,validation
mixed_conflict,2,5,388,0,0.49363124065259,0.49363124065259,validation
mixed_conflict,2,5,389,0.213213685860443,0.390154099784762,0.176940413924319,validation
mixed_conflict,2,5,390,0.255602614490714,0.213476979756205,-0.0421256347345085,validation
mixed_conflict,2,5,391,0.525961265788651,0.292458516355914,-0.233502749432737,validation
mixed_conflict,2,5,392,0.671225488482984,0.286594935009184,-0.3846305534738,validation
mixed_conflict,2,5,393,0.116936272842962,0.438946423627635,0.322010150784673,validation
mixed_conflict,2,5,394,0.590058867853151,0.381271100380268,-0.208787767472883,validation
mixed_conflict,2,5,395,0.825793605571104,0.484181731984488,-0.341611873586616,validation
mixed_conflict,2,5,396,0.559403099349788,0.520283889948317,-0.0391192094014711,validation
mixed_conflict,2,5,397,0.795972499732443,0.605843607606149,-0.190128892126294,validation
mixed_conflict,2,5,398,0.843729810440275,0.625913284833475,-0.2178165256068,validation
mixed_conflict,2,5,399,0.549798564812843,0.548780451066562,-0.00101811374628047,validation
mixed_conflict,2,5,400,0.250854142262988,0.627496020163386,0.376641877900398,validation
mixed_conflict,2,5,401,0.531550934737065,0.411927551165151,-0.119623383571914,validation
mixed_conflict,2,5,402,0.641543893942937,0.723103179872512,0.0815592859295754,validation
mixed_conflict,2,5,403,0.217535787695435,0.780710245664078,0.563174457968643,validation
mixed_conflict,2,5,404,0.595590196751233,0.461510656175135,-0.134079540576098,validation
mixed_conflict,2,5,405,0.263503088892412,0.823683840118172,0.56018075122576,validation
mixed_conflict,2,5,406,0.434644909517422,0.749038082784965,0.314393173267543,validation
mixed_conflict,2,5,407,0.875999723391377,0.852346188734565,-0.0236535346568123,validation
mixed_conflict,2,6,337,4.17037528705693,4.2751599547858,0.104784667728866,validation
mixed_conflict,2,6,338,3.09905345149852,3.47165847991137,0.372605028412854,validation
mixed_conflict,2,6,339,3.28119708162365,5.02924240466271,1.74804532303906,validation
mixed_conflict,2,6,340,2.45084009678642,3.77909407343586,1.32825397664944,validation
mixed_conflict,2,6,341,3.43277901724605,4.06212357729345,0.629344560047396,validation
mixed_conflict,2,6,342,4.91442921445566,4.35327132332281,-0.561157891132845,validation
mixed_conflict,2,6,343,2.45958645445961,2.77288899270542,0.313302538245815,validation
mixed_conflict,2,6,344,3.94777344815618,3.08455701713614,-0.863216431020043,validation
mixed_conflict,2,6,345,4.92245506753911,3.60084466489282,-1.32161040264629,validation
mixed_conflict,2,6,346,4.76182364343451,4.36148288279406,-0.400340760640454,validation
mixed_conflict,2,6,347,1.8689514301727,3.34777567173505,1.47882424156235,validation
mixed_conflict,2,6,348,5.58468913466438,4.91602801332614,-0.668661121338238,validation
mixed_conflict,2,6,349,4.48299344876148,2.87234656776214,-1.61064688099934,validation
mixed_conflict,2,6,350,2.46791580065875,3.62255392919077,1.15463812853202,validation
mixed_conflict,2,6,351,6.73826780729282,2.42158642192312,-4.3166813853697,validation
mixed_conflict,2,6,352,4.42837344418673,4.1333261206667,-0.295047323520028,validation
mixed_conflict,2,6,353,1.88394221441456,5.15016232035934,3.26622010594478,validation
mixed_conflict,2,6,354,2.82544066013145,2.5149315148568,-0.310509145274645,validation
mixed_conflict,2,6,355,3.01816703698844,2.58838014978544,-0.429786887203,validation
mixed_conflict,2,6,356,3.56800983482789,1.25324519756593,-2.31476463726196,validation
mixed_conflict,2,6,357,3.06260842220231,3.59131158701729,0.528703164814983,validation
mixed_conflict,2,6,358,4.43421717096776,2.66346356578252,-1.77075360518524,validation
mixed_conflict,2,6,359,2.43942263272396,2.43128329315723,-0.00813933956673418,validation
mixed_conflict,2,6,360,1.78913103430365,2.22387769493984,0.434746660636187,validation
mixed_conflict,2,6,361,3.55127572143571,0.794127450768358,-2.75714827066735,validation
mixed_conflict,2,6,362,1.42960862812734,3.24314592857754,1.8135373004502,validation
mixed_conflict,2,6,363,2.50563930025297,2.71558515185695,0.209945851603983,validation
mixed_conflict,2,6,364,2.24552013548829,1.47704054816643,-0.76847958732186,validation
mixed_conflict,2,6,365,2.66392767810815,2.00591470836182,-0.658012969746325,validation
mixed_conflict,2,6,366,2.20392019373418,0.63763770112713,-1.56628249260705,validation
mixed_conflict,2,6,367,1.8994870640689,1.44334731371798,-0.456139750350919,validation
mixed_conflict,2,6,368,1.51833186013023,1.9708010774882,0.452469217357972,validation
mixed_conflict,2,6,369,2.40737120312764,1.35720747578228,-1.05016372734536,validation
mixed_conflict,2,6,370,1.63743990354832,1.21937748281493,-0.418062420733395,validation
mixed_conflict,2,6,371,1.86171346643728,1.55648869021957,-0.305224776217706,validation
mixed_conflict,2,6,372,1.82423982325115,1.46120060487192,-0.363039218379234,validation
mixed_conflict,2,6,373,0.463354429100964,1.65593407878033,1.19257964967936,validation
mixed_conflict,2,6,374,1.69073461743808,1.49799749065364,-0.192737126784441,validation
mixed_conflict,2,6,375,1.22523056528601,0.831065544570503,-0.394165020715507,validation
mixed_conflict,2,6,376,0.682317987760928,1.35536521897142,0.673047231210495,validation
mixed_conflict,2,6,377,1.01556495197109,1.033460451731,0.0178954997599123,validation
mixed_conflict,2,6,378,0.362077165575257,0.851702734491821,0.489625568916564,validation
mixed_conflict,2,6,379,1.25835317760447,0.78239829838736,-0.47595487921711,validation
mixed_conflict,2,6,380,0.915242811851657,0.828981640279694,-0.0862611715719633,validation
mixed_conflict,2,6,381,1.00109169083748,0.830306655677191,-0.170785035160289,validation
mixed_conflict,2,6,382,0.381790459274816,1.0515442015062,0.669753742231384,validation
mixed_conflict,2,6,383,0.328523767122145,0.833471871650601,0.504948104528456,validation
mixed_conflict,2,6,384,0.76840799617552,0.84635951253663,0.0779515163611098,validation
mixed_conflict,2,6,385,0.838913570699827,0.761871072659986,-0.0770424980398411,validation
mixed_conflict,2,6,386,1.11072813334438,0.728525461518639,-0.382202671825741,validation
mixed_conflict,2,6,387,0.337195838562591,0.642192301616174,0.304996463053583,validation
mixed_conflict,2,6,388,0.622943689691739,0.404184958731098,-0.218758730960641,validation
mixed_conflict,2,6,389,0.280178199254951,0.518283691071071,0.23810549181612,validation
mixed_conflict,2,6,390,0.53897881647206,0.48509874722336,-0.0538800692487002,validation
mixed_conflict,2,6,391,1.61555385214051,0.26381909729166,-1.35173475484885,validation
mixed_conflict,2,6,392,0.303081828725312,0.563744654415249,0.260662825689937,validation
mixed_conflict,2,6,393,1.11630616913006,0.213892267713253,-0.902413901416807,validation
mixed_conflict,2,6,394,0.673778069602351,0.427013214134677,-0.246764855467674,validation
mixed_conflict,2,6,395,0.999107058818078,0.796815724520948,-0.20229133429713,validation
mixed_conflict,2,6,396,0,0.742116147510186,0.742116147510186,validation
mixed_conflict,2,6,397,0.797254233867984,0.662234420364341,-0.135019813503643,validation
mixed_conflict,2,6,398,0.465495578665799,0.671913517826564,0.206417939160765,validation
mixed_conflict,2,6,399,1.12620883544288,0.477941930926254,-0.648266904516626,validation
mixed_conflict,2,6,400,1.29742834202054,0.752024653254205,-0.545403688766335,validation
mixed_conflict,2,6,401,0.370945565586645,0.698228691413224,0.327283125826579,validation
mixed_conflict,2,6,402,0.373436637863373,1.10285560602724,0.729418968163868,validation
mixed_conflict,2,6,403,0.6875193889772,0.773837807730429,0.0863184187532294,validation
mixed_conflict,2,6,404,0.582163313043362,0.722374658870269,0.140211345826907,validation
mixed_conflict,2,6,405,0.71035720002185,0.993091392179854,0.282734192158004,validation
mixed_conflict,2,6,406,0.31619659822826,0.756739289179947,0.440542690951687,validation
mixed_conflict,2,6,407,1.10529100841478,0.936183929105474,-0.169107079309306,validation
mixed_conflict,3,7,337,3.58933580023014,2.11995294835693,-1.46938285187321,validation
mixed_conflict,3,7,338,3.09699089130358,2.81360459396296,-0.283386297340623,validation
mixed_conflict,3,7,339,2.34634148165133,2.65255674702821,0.306215265376881,validation
mixed_conflict,3,7,340,3.42799487410942,2.17234429287343,-1.25565058123599,validation
mixed_conflict,3,7,341,2.74535364234106,2.73941895607726,-0.00593468626380433,validation
mixed_conflict,3,7,342,1.61227701381919,3.09166851967957,1.47939150586038,validation
mixed_conflict,3,7,343,4.88651504265862,2.41991731591976,-2.46659772673886,validation
mixed_conflict,3,7,344,0.872725800627684,2.65424219255914,1.78151639193146,validation
mixed_conflict,3,7,345,2.7426393362976,1.85858704127622,-0.884052295021382,validation
mixed_conflict,3,7,346,2.6898498750321,3.56802914177567,0.878179266743567,validation
mixed_conflict,3,7,347,2.60209562081211,1.85408572295286,-0.748009897859246,validation
mixed_conflict,3,7,348,3.83065753593304,2.69942900232713,-1.13122853360591,validation
mixed_conflict,3,7,349,3.13119117360102,3.83987851244659,0.708687338845569,validation
mixed_conflict,3,7,350,3.8672325643934,2.47104573721263,-1.39618682718077,validation
mixed_conflict,3,7,351,2.11906509971547,2.68698897298761,0.567923873272136,validation
mixed_conflict,3,7,352,1.55746793322671,2.92331614888216,1.36584821565545,validation
mixed_conflict,3,7,353,1.72079745494867,0.128537604797189,-1.59225985015148,validation
mixed_conflict,3,7,354,1.41188640940361,2.57410282026359,1.16221641085998,validation
mixed_conflict,3,7,355,1.97535736777282,1.77939437483533,-0.195962992937493,validation
mixed_conflict,3,7,356,1.46628615086887,1.83952608112507,0.373239930256204,validation
mixed_conflict,3,7,357,1.29652053637533,2.06019328849496,0.763672752119625,validation
mixed_conflict,3,7,358,4.90636443255164,1.97198010367503,-2.93438432887661,validation
mixed_conflict,3,7,359,1.63677757333549,1.63654632128854,-0.000231252046954511,validation
mixed_conflict,3,7,360,2.232802975799,3.97761268420545,1.74480970840645,validation
mixed_conflict,3,7,361,1.83207863989834,0.122132130987929,-1.70994650891041,validation
mixed_conflict,3,7,362,1.38898678659076,2.47871091950064,1.08972413290988,validation
mixed_conflict,3,7,363,1.2423068610165,0.644734642997288,-0.597572218019212,validation
mixed_conflict,3,7,364,1.04558439031277,1.88994260844408,0.844358218131308,validation
mixed_conflict,3,7,365,1.23998314334296,1.31645373302929,0.0764705896863269,validation
mixed_conflict,3,7,366,0.874847477913016,1.30839379035628,0.433546312443261,validation
mixed_conflict,3,7,367,1.10162420725737,1.29835969389299,0.196735486635621,validation
mixed_conflict,3,7,368,0.906182061849375,1.45131277102463,0.545130709175258,validation
mixed_conflict,3,7,369,0.845855984238267,0.953665639087017,0.10780965484875,validation
mixed_conflict,3,7,370,1.19076869876888,1.26274820193147,0.0719795031625918,validation
mixed_conflict,3,7,371,0.870735770662591,0.700413409678435,-0.170322360984156,validation
mixed_conflict,3,7,372,0.639590581724947,1.05471038846588,0.415119806740937,validation
mixed_conflict,3,7,373,0.622064876291914,0.971549306774846,0.349484430482932,validation
mixed_conflict,3,7,374,1.36025376180627,0.595579996767772,-0.764673765038498,validation
mixed_conflict,3,7,375,0.564871527878492,0.718251950694052,0.15338042281556,validation
mixed_conflict,3,7,376,0.317530625822112,0.792434810976825,0.474904185154713,validation
mixed_conflict,3,7,377,0.556895220637673,0.653609244323566,0.0967140236858932,validation
mixed_conflict,3,7,378,0.43617214402321,0.523162883103191,0.0869907390799809,validation
mixed_conflict,3,7,379,0.804463217098481,0.539451224664402,-0.265011992434079,validation
mixed_conflict,3,7,380,0.591401759932661,0.691792314682546,0.100390554749885,validation
mixed_conflict,3,7,381,0.59831052983714,0.391551090256568,-0.206759439580572,validation
mixed_conflict,3,7,382,0.393533428617934,0.689359776409456,0.295826347791522,validation
mixed_conflict,3,7,383,0.361631879698952,0.502681516279754,0.141049636580802,validation
mixed_conflict,3,7,384,0.219212075679222,0.471715415371642,0.25250333969242,validation
mixed_conflict,3,7,385,0.579868335616885,0.509158140232438,-0.0707101953844469,validation
mixed_conflict,3,7,386,0.663852749077763,0.440236899655643,-0.22361584942212,validation
mixed_conflict,3,7,387,0.928126255233234,0.352118032243634,-0.5760082229896,validation
mixed_conflict,3,7,388,0.165112257846523,0.438713258435054,0.273601000588531,validation
mixed_conflict,3,7,389,0.332304853731553,0.376500797185051,0.0441959434534983,validation
mixed_conflict,3,7,390,0.181011188864892,0.36731614354349,0.186304954678598,validation
mixed_conflict,3,7,391,0.345527755818298,0.381669475239646,0.0361417194213484,validation
mixed_conflict,3,7,392,0.420384983830035,0.412299940289587,-0.00808504354044776,validation
mixed_conflict,3,7,393,0.699939713244933,0.388013836990335,-0.311925876254598,validation
mixed_conflict,3,7,394,1.01196434280208,0.35209686546066,-0.659867477341419,validation
mixed_conflict,3,7,395,0.833023823647374,0.354215974386355,-0.478807849261019,validation
mixed_conflict,3,7,396,0.189252584536917,0.290845013318467,0.10159242878155,validation
mixed_conflict,3,7,397,0.225829892772661,0.179736384226482,-0.0460935085461792,validation
mixed_conflict,3,7,398,0.572874381526658,0.450357166751896,-0.122517214774762,validation
mixed_conflict,3,7,399,0.725582724464561,0.718424492380121,-0.00715823208443966,validation
mixed_conflict,3,7,400,0.556184889147438,0.421449611224261,-0.134735277923177,validation
mixed_conflict,3,7,401,0.312346239641108,0.486381769190151,0.174035529549043,validation
mixed_conflict,3,7,402,0.428273081954926,0.486907270442037,0.0586341884871109,validation
mixed_conflict,3,7,403,0.599701831737689,0.559018365587116,-0.0406834661505731,validation
mixed_conflict,3,7,404,0.248566747223414,0.550831708984927,0.302264961761513,validation
mixed_conflict,3,7,405,0.39208333776317,0.714809661297112,0.322726323533942,validation
mixed_conflict,3,7,406,0.526756667635011,0.450602848653037,-0.0761538189819739,validation
mixed_conflict,3,7,407,1.32873346027566,0.675887308601422,-0.652846151674238,validation
mixed_conflict,3,8,337,5.36551007560872,3.98259321926504,-1.38291685634368,validation
mixed_conflict,3,8,338,4.70121815212338,2.25334213112953,-2.44787602099385,validation
mixed_conflict,3,8,339,2.04239290165832,3.69306339171511,1.65067049005679,validation
mixed_conflict,3,8,340,2.32162466571474,3.00589695015754,0.684272284442804,validation
mixed_conflict,3,8,341,3.47339177498526,2.98286759247262,-0.490524182512639,validation
mixed_conflict,3,8,342,2.58593864659639,4.2486506237634,1.66271197716702,validation
mixed_conflict,3,8,343,4.51728162895731,3.8519268339305,-0.665354795026809,validation
mixed_conflict,3,8,344,2.29290448154094,4.87285466367462,2.57995018213368,validation
mixed_conflict,3,8,345,1.59702183871405,3.30808048591917,1.71105864720512,validation
mixed_conflict,3,8,346,4.70961536428324,4.70367004781133,-0.00594531647191321,validation
mixed_conflict,3,8,347,3.61405346586326,3.70788574529803,0.0938322794347735,validation
mixed_conflict,3,8,348,3.83479024670236,4.27949322755329,0.444702980850933,validation
mixed_conflict,3,8,349,3.75916718789256,3.32001565299064,-0.439151534901921,validation
mixed_conflict,3,8,350,2.83054152124268,3.28412250686718,0.453580985624503,validation
mixed_conflict,3,8,351,3.6048752911725,1.95198876447873,-1.65288652669377,validation
mixed_conflict,3,8,352,3.812538860271,4.17410970502753,0.361570844756527,validation
mixed_conflict,3,8,353,1.81580548579854,3.00745888127043,1.19165339547189,validation
mixed_conflict,3,8,354,3.44614100066378,3.0741743892025,-0.37196661146128,validation
mixed_conflict,3,8,355,2.25804840117111,2.74677099072736,0.488722589556247,validation
mixed_conflict,3,8,356,2.32238144005207,3.21137887691918,0.888997436867113,validation
mixed_conflict,3,8,357,3.0844839864267,2.82440912312162,-0.260074863305083,validation
mixed_conflict,3,8,358,4.40922079992993,2.30255248188724,-2.10666831804269,validation
mixed_conflict,3,8,359,3.24557648773808,3.41384814275095,0.168271655012873,validation
